"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3656","fBetaSmooth",915,2.54489577091798e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,112,30,11,NA
"3657","Fixed",916,1.23704069201611e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,109,22,8,8
"3658","fFixed",916,5.16328406845618e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,109,22,9,9
"3659","bBetaSmooth",916,1.2370406920163e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,109,22,8,NA
"3660","fBetaSmooth",916,5.16328406845579e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,109,22,9,NA
"3661","Fixed",917,1.11771959403618e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",44,111,31,12,12
"3662","fFixed",917,1.27752055535809e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,111,31,13,13
"3663","bBetaSmooth",917,1.11771959403643e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",44,111,31,12,NA
"3664","fBetaSmooth",917,1.27752055535811e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,111,31,13,NA
"3665","Fixed",918,0.000303429216732808,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,110,22,8,8
"3666","fFixed",918,8.89541856214903e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,110,22,9,9
"3667","bBetaSmooth",918,0.000303429216732829,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,110,22,8,NA
"3668","fBetaSmooth",918,8.89541856215046e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,110,22,9,NA
"3669","Fixed",919,6.37327760566594e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,101,18,6,6
"3670","fFixed",919,3.08229908967672e-08,NA,NA,";",28,101,18,7,7
"3671","bBetaSmooth",919,6.37327760566884e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,101,18,6,NA
"3672","fBetaSmooth",919,3.08229937836517e-08,NA,NA,";",28,101,18,7,NA
"3673","Fixed",920,9.7074651315764e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",29,105,25,10,10
"3674","fFixed",920,1.20060575526181e-09,NA,NA,";",29,105,25,11,11
"3675","bBetaSmooth",920,9.72293980747684e-06,NA,NA,";",29,105,25,10,NA
"3676","fBetaSmooth",920,1.20060575464491e-09,NA,NA,";",29,105,25,11,NA
"3677","Fixed",921,0.00811469438496575,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,108,22,8,8
"3678","fFixed",921,0.00194920756866452,NA,NA,"boundary (singular) fit: see ?isSingular;",34,108,22,9,9
"3679","bBetaSmooth",921,0.00811469438496712,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,108,22,8,NA
"3680","fBetaSmooth",921,0.00194920756866435,NA,NA,"boundary (singular) fit: see ?isSingular;",34,108,22,9,NA
"3681","Fixed",922,0.035676954501096,NA,NA,"boundary (singular) fit: see ?isSingular;",26,115,24,8,8
"3682","fFixed",922,1.85114316982247e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,115,24,9,9
"3683","bBetaSmooth",922,0.0356769528566864,NA,NA,"boundary (singular) fit: see ?isSingular;",26,115,24,8,NA
"3684","fBetaSmooth",922,1.85114316982247e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,115,24,9,NA
"3685","Fixed",923,5.83110519127863e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,137,28,10,10
"3686","fFixed",923,2.98497487464829e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,137,28,11,11
"3687","bBetaSmooth",923,5.83110519127781e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,137,28,10,NA
"3688","fBetaSmooth",923,2.98497487464816e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,137,28,11,NA
"3689","Fixed",924,7.39258907181684e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,107,27,10,10
"3690","fFixed",924,2.25115533327896e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,107,27,11,11
"3691","bBetaSmooth",924,7.39258907181821e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",31,107,27,10,NA
"3692","fBetaSmooth",924,2.25115533327816e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,107,27,11,NA
"3693","Fixed",925,7.89788280711365e-08,"Model failed to converge with max|grad| = 0.0185298 (tol = 0.001, component 1)",NA,";",45,141,27,10,10
"3694","fFixed",925,5.28107430470747e-08,NA,NA,";",45,141,27,11,11
"3695","bBetaSmooth",925,7.89788280711249e-08,NA,NA,";",45,141,27,10,NA
"3696","fBetaSmooth",925,5.28107430470671e-08,NA,NA,";",45,141,27,11,NA
"3697","Fixed",926,2.95824493475144e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",25,107,21,8,8
"3698","fFixed",926,2.10457676665638e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",25,107,21,9,9
"3699","bBetaSmooth",926,2.95824493475129e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",25,107,21,8,NA
"3700","fBetaSmooth",926,2.10457676665633e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",25,107,21,9,NA
"3701","Fixed",927,2.46564769710899e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,126,31,12,12
"3702","fFixed",927,1.93360718798154e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,126,31,13,13
"3703","bBetaSmooth",927,2.46564769710946e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,126,31,12,NA
"3704","fBetaSmooth",927,1.93360718798159e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,126,31,13,NA
"3705","Fixed",928,0.0328733577150175,NA,NA,"boundary (singular) fit: see ?isSingular;",38,128,28,10,10
"3706","fFixed",928,0.0118014999367675,NA,NA,"boundary (singular) fit: see ?isSingular;",38,128,28,11,11
"3707","bBetaSmooth",928,0.0328733577150193,NA,NA,"boundary (singular) fit: see ?isSingular;",38,128,28,10,NA
"3708","fBetaSmooth",928,0.011801499936767,NA,NA,"boundary (singular) fit: see ?isSingular;",38,128,28,11,NA
"3709","Fixed",929,1.91625085819878e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,110,27,10,10
"3710","fFixed",929,1.34704896658609e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,110,27,11,11
"3711","bBetaSmooth",929,1.91625085819868e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,110,27,10,NA
"3712","fBetaSmooth",929,1.34704896658596e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,110,27,11,NA
"3713","Fixed",930,0.00900731152322924,NA,NA,";",33,110,27,10,10
"3714","fFixed",930,0.00102546906871942,NA,NA,";",33,110,27,11,11
"3715","bBetaSmooth",930,0.00900731152682204,NA,NA,";",33,110,27,10,NA
"3716","fBetaSmooth",930,0.00102546952203124,NA,NA,";",33,110,27,11,NA
"3717","Fixed",931,1.88445918023547e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,118,27,10,10
"3718","fFixed",931,1.53467710979501e-12,"Model failed to converge with max|grad| = 0.0198707 (tol = 0.001, component 1)",NA,";",36,118,27,11,11
"3719","bBetaSmooth",931,1.88445918023581e-11,NA,NA,";",36,118,27,10,NA
"3720","fBetaSmooth",931,1.53467710979512e-12,NA,NA,";",36,118,27,11,NA
"3721","Fixed",932,1.66554479411383e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,132,26,10,10
"3722","fFixed",932,5.02329394892627e-06,NA,NA,";",40,132,26,11,11
"3723","bBetaSmooth",932,1.66554479411379e-05,NA,NA,";",40,132,26,10,NA
"3724","fBetaSmooth",932,5.02329394892696e-06,NA,NA,";",40,132,26,11,NA
"3725","Fixed",933,1.05710290794752e-05,NA,NA,";",33,125,24,8,8
"3726","fFixed",933,2.78404541352232e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,125,24,9,9
"3727","bBetaSmooth",933,1.05710290794741e-05,NA,NA,";",33,125,24,8,NA
"3728","fBetaSmooth",933,2.78404541352245e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,125,24,9,NA
"3729","Fixed",934,5.07317438052806e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,126,26,10,10
"3730","fFixed",934,1.99382047467842e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,126,26,11,11
"3731","bBetaSmooth",934,5.07317738218233e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,126,26,10,NA
"3732","fBetaSmooth",934,1.99382047467851e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,126,26,11,NA
"3733","Fixed",935,0.00126449421695993,NA,NA,";",36,113,25,10,10
"3734","fFixed",935,3.56685020481353e-05,NA,NA,";",36,113,25,11,11
"3735","bBetaSmooth",935,0.00126449421695974,NA,NA,";",36,113,25,10,NA
"3736","fBetaSmooth",935,3.5668502048137e-05,NA,NA,";",36,113,25,11,NA
"3737","Fixed",936,1.20487480493074e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,129,28,10,10
"3738","fFixed",936,3.20519077395134e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,129,28,11,11
"3739","bBetaSmooth",936,1.20487480493065e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,129,28,10,NA
"3740","fBetaSmooth",936,3.20519077395242e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,129,28,11,NA
"3741","Fixed",937,0.000565355556494268,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,32,12,12
"3742","fFixed",937,0.000319234675371952,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,32,13,13
"3743","bBetaSmooth",937,0.000565355556494338,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,32,12,NA
"3744","fBetaSmooth",937,0.000319234675371939,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,32,13,NA
"3745","Fixed",938,1.623666575775e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,24,8,8
"3746","fFixed",938,4.61061992480826e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,24,9,9
"3747","bBetaSmooth",938,1.62366657577481e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,24,8,NA
"3748","fBetaSmooth",938,4.61061992480738e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,24,9,NA
"3749","Fixed",939,0.00803050334555075,NA,NA,";",44,129,28,10,10
"3750","fFixed",939,1.20534507736121e-05,NA,NA,";",44,129,28,11,11
"3751","bBetaSmooth",939,0.00803050334555123,NA,NA,";",44,129,28,10,NA
"3752","fBetaSmooth",939,1.20534507736129e-05,NA,NA,";",44,129,28,11,NA
"3753","Fixed",940,0.000318728884550285,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,22,8,8
"3754","fFixed",940,0.00204946643318234,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,22,9,9
"3755","bBetaSmooth",940,0.000318728884550256,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,22,8,NA
"3756","fBetaSmooth",940,0.0020494664302114,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,22,9,NA
"3757","Fixed",941,7.40101429346883e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,127,30,10,10
"3758","fFixed",941,2.77162918090808e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,127,30,11,11
"3759","bBetaSmooth",941,7.40101429346899e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,127,30,10,NA
"3760","fBetaSmooth",941,2.77162918090749e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,127,30,11,NA
"3761","Fixed",942,3.49112692875401e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",38,117,31,12,12
"3762","fFixed",942,3.8593845551655e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",38,117,31,13,13
"3763","bBetaSmooth",942,3.49112692875429e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",38,117,31,12,NA
"3764","fBetaSmooth",942,3.85938455516588e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",38,117,31,13,NA
"3765","Fixed",943,0.000462639913924108,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,120,25,10,10
"3766","fFixed",943,1.04345751587255e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,120,25,11,11
"3767","bBetaSmooth",943,0.000462639913924159,NA,NA,";",37,120,25,10,NA
"3768","fBetaSmooth",943,1.04345751587257e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,120,25,11,NA
"3769","Fixed",944,0.000186239131596688,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,103,19,8,8
"3770","fFixed",944,3.4062865185756e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,103,19,9,9
"3771","bBetaSmooth",944,0.000186239131596671,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,103,19,8,NA
"3772","fBetaSmooth",944,3.40628651857629e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,103,19,9,NA
"3773","Fixed",945,3.49650300758231e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,128,30,10,10
"3774","fFixed",945,3.82332197625252e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,128,30,11,11
"3775","bBetaSmooth",945,3.49650300758143e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,128,30,10,NA
"3776","fBetaSmooth",945,3.82332197625244e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,128,30,11,NA
"3777","Fixed",946,6.43563065753807e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,126,33,12,12
"3778","fFixed",946,7.73792720289247e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,126,33,13,13
"3779","bBetaSmooth",946,6.43563065753822e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,126,33,12,NA
"3780","fBetaSmooth",946,7.73792720289198e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,126,33,13,NA
"3781","Fixed",947,0.00390520952548956,NA,NA,"boundary (singular) fit: see ?isSingular;",39,131,31,12,12
"3782","fFixed",947,0.0579977903644963,NA,NA,"boundary (singular) fit: see ?isSingular;",39,131,31,13,13
"3783","bBetaSmooth",947,0.00390520952549093,NA,NA,"boundary (singular) fit: see ?isSingular;",39,131,31,12,NA
"3784","fBetaSmooth",947,0.0579977903644752,NA,NA,"boundary (singular) fit: see ?isSingular;",39,131,31,13,NA
"3785","Fixed",948,2.38894272499037e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",24,97,18,6,6
"3786","fFixed",948,3.98399255253173e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",24,97,18,7,7
"3787","bBetaSmooth",948,2.38894272499032e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",24,97,18,6,NA
"3788","fBetaSmooth",948,3.98399255253346e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",24,97,18,7,NA
"3789","Fixed",949,0.000168143112828479,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,108,20,8,8
"3790","fFixed",949,6.83994469198628e-05,NA,NA,";",27,108,20,9,9
"3791","bBetaSmooth",949,0.000168143112828471,NA,NA,";",27,108,20,8,NA
"3792","fBetaSmooth",949,6.83994469198739e-05,NA,NA,";",27,108,20,9,NA
"3793","Fixed",950,0.000132788620315893,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,28,10,10
"3794","fFixed",950,2.94599461934143e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,28,11,11
"3795","bBetaSmooth",950,0.000132788620315899,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,28,10,NA
"3796","fBetaSmooth",950,2.94599461934143e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,28,11,NA
"3797","Fixed",951,1.71913130821442e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,131,30,10,10
"3798","fFixed",951,3.51488165427169e-10,NA,NA,";",43,131,30,11,11
"3799","bBetaSmooth",951,1.71913130532884e-09,NA,NA,";",43,131,30,10,NA
"3800","fBetaSmooth",951,3.51488141005085e-10,NA,NA,";",43,131,30,11,NA
"3801","Fixed",952,5.33570573598722e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,117,25,10,10
"3802","fFixed",952,8.64172232254769e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,117,25,11,11
"3803","bBetaSmooth",952,5.33570573598722e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,117,25,10,NA
"3804","fBetaSmooth",952,8.64172232254749e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,117,25,11,NA
"3805","Fixed",953,3.89155985238463e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,139,27,10,10
"3806","fFixed",953,5.69958442812473e-05,NA,NA,";",43,139,27,11,11
"3807","bBetaSmooth",953,3.8915598523849e-06,NA,NA,";",43,139,27,10,NA
"3808","fBetaSmooth",953,5.69958442812511e-05,NA,NA,";",43,139,27,11,NA
"3809","Fixed",954,0.00020793956257718,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,125,28,10,10
"3810","fFixed",954,8.32877112022135e-05,NA,NA,";",35,125,28,11,11
"3811","bBetaSmooth",954,0.000207939562818802,NA,NA,";",35,125,28,10,NA
"3812","fBetaSmooth",954,8.32877060834477e-05,NA,NA,";",35,125,28,11,NA
"3813","Fixed",955,1.48200768212032e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,107,25,10,10
"3814","fFixed",955,4.29434211767512e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,107,25,11,11
"3815","bBetaSmooth",955,1.48200768212025e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,107,25,10,NA
"3816","fBetaSmooth",955,4.29434211767512e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,107,25,11,NA
"3817","Fixed",956,0.656349670381787,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,128,27,10,10
"3818","fFixed",956,0.138314943562714,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",33,128,27,11,11
"3819","bBetaSmooth",956,0.656349673170483,NA,NA,";",33,128,27,10,NA
"3820","fBetaSmooth",956,0.138314943562865,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",33,128,27,11,NA
"3821","Fixed",957,6.63640159580262e-05,NA,NA,";",40,135,27,10,10
"3822","fFixed",957,7.80301335925782e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,135,27,11,11
"3823","bBetaSmooth",957,6.63640159580322e-05,NA,NA,";",40,135,27,10,NA
"3824","fBetaSmooth",957,7.8030133592571e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,135,27,11,NA
