"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1942","fFixed",486,0.0233529714001509,NA,NA,"boundary (singular) fit: see ?isSingular;",92,363,61,17,17
"1943","bBetaSmooth",486,0.00798860675751407,NA,NA,"boundary (singular) fit: see ?isSingular;",92,363,61,16,NA
"1944","fBetaSmooth",486,0.0233529714001535,NA,NA,"boundary (singular) fit: see ?isSingular;",92,363,61,17,NA
"1945","Fixed",487,8.87724499139993e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,365,46,16,16
"1946","fFixed",487,7.35054967422941e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",110,365,46,17,17
"1947","bBetaSmooth",487,8.87724499139904e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,365,46,16,NA
"1948","fBetaSmooth",487,7.35054967422856e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",110,365,46,17,NA
"1949","Fixed",488,0.0699032140335663,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,357,52,16,16
"1950","fFixed",488,0.0375682440098142,NA,NA,"boundary (singular) fit: see ?isSingular;",108,357,52,17,17
"1951","bBetaSmooth",488,0.0699032140335451,NA,NA,";",108,357,52,16,NA
"1952","fBetaSmooth",488,0.0375682440098261,NA,NA,"boundary (singular) fit: see ?isSingular;",108,357,52,17,NA
"1953","Fixed",489,0.106905368904606,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,349,64,16,16
"1954","fFixed",489,0.058203227454,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,349,64,17,17
"1955","bBetaSmooth",489,0.106905368904613,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,349,64,16,NA
"1956","fBetaSmooth",489,0.0582032274539891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,349,64,17,NA
"1957","Fixed",490,0.000639935957309941,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,336,54,16,16
"1958","fFixed",490,0.000128112146726668,NA,NA,";",108,336,54,17,17
"1959","bBetaSmooth",490,0.000639935957309904,NA,NA,";",108,336,54,16,NA
"1960","fBetaSmooth",490,0.000128112146726668,NA,NA,";",108,336,54,17,NA
"1961","Fixed",491,0.0142309765478529,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,360,59,16,16
"1962","fFixed",491,0.00521576958722596,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,360,59,17,17
"1963","bBetaSmooth",491,0.0142309765478522,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,360,59,16,NA
"1964","fBetaSmooth",491,0.00521576958722633,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,360,59,17,NA
"1965","Fixed",492,3.68533770055988e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,343,48,16,16
"1966","fFixed",492,5.21716502017583e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,343,48,17,17
"1967","bBetaSmooth",492,3.68533770055956e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,343,48,16,NA
"1968","fBetaSmooth",492,5.21716502017651e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,343,48,17,NA
"1969","Fixed",493,0.0321654028847039,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,321,56,16,16
"1970","fFixed",493,0.00272818194436645,NA,NA,"boundary (singular) fit: see ?isSingular;",78,321,56,17,17
"1971","bBetaSmooth",493,0.0321654028847014,NA,NA,"boundary (singular) fit: see ?isSingular;",78,321,56,16,NA
"1972","fBetaSmooth",493,0.0027281819443666,NA,NA,"boundary (singular) fit: see ?isSingular;",78,321,56,17,NA
"1973","Fixed",494,0.0021446393256155,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,363,50,16,16
"1974","fFixed",494,0.00783729297556666,NA,NA,"boundary (singular) fit: see ?isSingular;",117,363,50,17,17
"1975","bBetaSmooth",494,0.00214463932561546,NA,NA,";",117,363,50,16,NA
"1976","fBetaSmooth",494,0.00783729297556733,NA,NA,"boundary (singular) fit: see ?isSingular;",117,363,50,17,NA
"1977","Fixed",495,0.157945513887647,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",91,346,53,16,16
"1978","fFixed",495,0.10539291279596,NA,NA,";",91,346,53,17,17
"1979","bBetaSmooth",495,0.157945513887651,NA,NA,";",91,346,53,16,NA
"1980","fBetaSmooth",495,0.105392912795963,NA,NA,";",91,346,53,17,NA
"1981","Fixed",496,0.537232762501684,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,352,40,14,14
"1982","fFixed",496,0.219834611749187,NA,NA,";",109,352,40,15,15
"1983","bBetaSmooth",496,0.537232762501671,NA,NA,";",109,352,40,14,NA
"1984","fBetaSmooth",496,0.219834611749187,NA,NA,";",109,352,40,15,NA
"1985","Fixed",497,0.316318986970588,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,348,74,16,16
"1986","fFixed",497,0.347720340433739,NA,NA,"boundary (singular) fit: see ?isSingular;",101,348,74,17,17
"1987","bBetaSmooth",497,0.316318986970598,NA,NA,"boundary (singular) fit: see ?isSingular;",101,348,74,16,NA
"1988","fBetaSmooth",497,0.347720340433732,NA,NA,"boundary (singular) fit: see ?isSingular;",101,348,74,17,NA
"1989","Fixed",498,0.000458380953295362,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,334,58,16,16
"1990","fFixed",498,0.00357040598996038,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,334,58,17,17
"1991","bBetaSmooth",498,0.000458380953295398,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,334,58,16,NA
"1992","fBetaSmooth",498,0.00357040598996025,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,334,58,17,NA
"1993","Fixed",499,4.84315616995308e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,326,68,16,16
"1994","fFixed",499,1.40054856671945e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,326,68,17,17
"1995","bBetaSmooth",499,4.8431561699529e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,326,68,16,NA
"1996","fBetaSmooth",499,1.40054856671931e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,326,68,17,NA
"1997","Fixed",500,0.000430592462003947,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,337,49,16,16
"1998","fFixed",500,0.000365459482326159,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,337,49,17,17
"1999","bBetaSmooth",500,0.000430592462003922,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,337,49,16,NA
"2000","fBetaSmooth",500,0.00036545948232613,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,337,49,17,NA
"2001","Fixed",501,0.163400445957898,NA,NA,"boundary (singular) fit: see ?isSingular;",107,364,55,16,16
"2002","fFixed",501,0.228324345018501,NA,NA,"boundary (singular) fit: see ?isSingular;",107,364,55,17,17
"2003","bBetaSmooth",501,0.163400445957913,NA,NA,"boundary (singular) fit: see ?isSingular;",107,364,55,16,NA
"2004","fBetaSmooth",501,0.228324345018514,NA,NA,"boundary (singular) fit: see ?isSingular;",107,364,55,17,NA
"2005","Fixed",502,0.00040309821975205,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,349,49,16,16
"2006","fFixed",502,0.000108778491191646,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,349,49,17,17
"2007","bBetaSmooth",502,0.00040309821975205,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,349,49,16,NA
"2008","fBetaSmooth",502,0.000108778491191637,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,349,49,17,NA
"2009","Fixed",503,0.122867684377138,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,340,66,16,16
"2010","fFixed",503,0.102087899940153,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,340,66,17,17
"2011","bBetaSmooth",503,0.122867684377145,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,340,66,16,NA
"2012","fBetaSmooth",503,0.102087899940165,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,340,66,17,NA
"2013","Fixed",504,0.0431988523484597,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,322,42,14,14
"2014","fFixed",504,0.0833275922275331,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,322,42,15,15
"2015","bBetaSmooth",504,0.0431988523484603,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,322,42,14,NA
"2016","fBetaSmooth",504,0.0833275922275486,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,322,42,15,NA
"2017","Fixed",505,0.388370691905497,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,381,61,16,16
"2018","fFixed",505,0.0956276486627126,NA,NA,";",118,381,61,17,17
"2019","bBetaSmooth",505,0.388370691905467,NA,NA,";",118,381,61,16,NA
"2020","fBetaSmooth",505,0.0956276486627243,NA,NA,";",118,381,61,17,NA
"2021","Fixed",506,0.0511407041324064,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,328,48,16,16
"2022","fFixed",506,0.0403745370173488,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,328,48,17,17
"2023","bBetaSmooth",506,0.0511407041324117,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,328,48,16,NA
"2024","fBetaSmooth",506,0.0403745370173458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,328,48,17,NA
"2025","Fixed",507,0.0399379527994743,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,353,66,16,16
"2026","fFixed",507,0.000729005332680443,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,353,66,17,17
"2027","bBetaSmooth",507,0.0399379527994724,NA,NA,"boundary (singular) fit: see ?isSingular;",92,353,66,16,NA
"2028","fBetaSmooth",507,0.000729005332680416,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,353,66,17,NA
"2029","Fixed",508,0.515027073836524,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,363,64,16,16
"2030","fFixed",508,0.586072332772547,NA,NA,"boundary (singular) fit: see ?isSingular;",111,363,64,17,17
"2031","bBetaSmooth",508,0.51502707383652,NA,NA,";",111,363,64,16,NA
"2032","fBetaSmooth",508,0.586072332772571,NA,NA,"boundary (singular) fit: see ?isSingular;",111,363,64,17,NA
"2033","Fixed",509,0.00478363220943832,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,356,50,16,16
"2034","fFixed",509,0.000559982126835563,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,356,50,17,17
"2035","bBetaSmooth",509,0.00478363220943791,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,356,50,16,NA
"2036","fBetaSmooth",509,0.000559982126835605,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,356,50,17,NA
"2037","Fixed",510,0.0144336440244642,NA,NA,"boundary (singular) fit: see ?isSingular;",105,363,63,16,16
"2038","fFixed",510,0.123856175302524,NA,NA,";",105,363,63,17,17
"2039","bBetaSmooth",510,0.0144336440244632,NA,NA,"boundary (singular) fit: see ?isSingular;",105,363,63,16,NA
"2040","fBetaSmooth",510,0.123856175302517,NA,NA,";",105,363,63,17,NA
"2041","Fixed",511,0.202873411623411,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,361,52,16,16
"2042","fFixed",511,0.388135176475502,NA,NA,"boundary (singular) fit: see ?isSingular;",105,361,52,17,17
"2043","bBetaSmooth",511,0.202873411623403,NA,NA,";",105,361,52,16,NA
"2044","fBetaSmooth",511,0.388135176475527,NA,NA,"boundary (singular) fit: see ?isSingular;",105,361,52,17,NA
"2045","Fixed",512,0.00357885784985653,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,323,61,16,16
"2046","fFixed",512,0.00297204068901174,NA,NA,";",96,323,61,17,17
"2047","bBetaSmooth",512,0.00357885784985691,NA,NA,";",96,323,61,16,NA
"2048","fBetaSmooth",512,0.00297204068901163,NA,NA,";",96,323,61,17,NA
"2049","Fixed",513,0.25087270316016,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,380,58,16,16
"2050","fFixed",513,0.00687461115381913,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,380,58,17,17
"2051","bBetaSmooth",513,0.250872703160168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,380,58,16,NA
"2052","fBetaSmooth",513,0.00687461115381983,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,380,58,17,NA
"2053","Fixed",514,0.00313972812603289,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,350,54,16,16
"2054","fFixed",514,0.00168698840342215,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,350,54,17,17
"2055","bBetaSmooth",514,0.0031397281260334,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,350,54,16,NA
"2056","fBetaSmooth",514,0.00168698840342243,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,350,54,17,NA
"2057","Fixed",515,0.0380180390964345,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,368,57,16,16
"2058","fFixed",515,0.0192168175126957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,368,57,17,17
"2059","bBetaSmooth",515,0.0380180390964386,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,368,57,16,NA
"2060","fBetaSmooth",515,0.019216817512696,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,368,57,17,NA
"2061","Fixed",516,0.00223705926643909,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,362,60,16,16
"2062","fFixed",516,0.00672723040243818,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,362,60,17,17
"2063","bBetaSmooth",516,0.00223705926643921,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,362,60,16,NA
"2064","fBetaSmooth",516,0.00672723040243806,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,362,60,17,NA
"2065","Fixed",517,0.689812909813651,NA,NA,"boundary (singular) fit: see ?isSingular;",116,361,55,16,16
"2066","fFixed",517,0.667782223875485,NA,NA,"boundary (singular) fit: see ?isSingular;",116,361,55,17,17
"2067","bBetaSmooth",517,0.689812909813643,NA,NA,"boundary (singular) fit: see ?isSingular;",116,361,55,16,NA
"2068","fBetaSmooth",517,0.667782223875497,NA,NA,"boundary (singular) fit: see ?isSingular;",116,361,55,17,NA
"2069","Fixed",518,0.359171661249004,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,335,54,16,16
"2070","fFixed",518,0.624153475998111,NA,NA,"boundary (singular) fit: see ?isSingular;",101,335,54,17,17
"2071","bBetaSmooth",518,0.359171661249029,NA,NA,";",101,335,54,16,NA
"2072","fBetaSmooth",518,0.624153475998062,NA,NA,"boundary (singular) fit: see ?isSingular;",101,335,54,17,NA
"2073","Fixed",519,0.040166920902716,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",109,339,61,16,16
"2074","fFixed",519,0.0666317039529371,"Model failed to converge with max|grad| = 0.0183796 (tol = 0.001, component 1)",NA,";",109,339,61,17,17
"2075","bBetaSmooth",519,0.0401669209027214,NA,NA,";",109,339,61,16,NA
"2076","fBetaSmooth",519,0.0666317039529323,NA,NA,";",109,339,61,17,NA
"2077","Fixed",520,4.40627402409602e-05,"Model failed to converge with max|grad| = 0.0185231 (tol = 0.001, component 1)",NA,";",112,384,66,16,16
"2078","fFixed",520,3.89312585928058e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,384,66,17,17
"2079","bBetaSmooth",520,4.40627402409719e-05,NA,NA,";",112,384,66,16,NA
"2080","fBetaSmooth",520,3.89312585928081e-05,"Model failed to converge with max|grad| = 0.0187771 (tol = 0.001, component 1)",NA,";",112,384,66,17,NA
"2081","Fixed",521,0.145694782704772,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,329,58,16,16
"2082","fFixed",521,0.0291631934215525,NA,NA,";",89,329,58,17,17
"2083","bBetaSmooth",521,0.145694781119684,NA,NA,";",89,329,58,16,NA
"2084","fBetaSmooth",521,0.0291631926034786,NA,NA,";",89,329,58,17,NA
"2085","Fixed",522,0.00102792881675544,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,357,53,16,16
"2086","fFixed",522,2.72354574621207e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,357,53,17,17
"2087","bBetaSmooth",522,0.00102792881675538,NA,NA,";",93,357,53,16,NA
"2088","fBetaSmooth",522,2.72354574621234e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,357,53,17,NA
