"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2110","fFixed",529,1.63667852518377e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",88,294,49,17,17
"2111","bBetaSmooth",529,1.41594374597051e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",88,294,49,16,NA
"2112","fBetaSmooth",529,1.63667852518366e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",88,294,49,17,NA
"2113","Fixed",530,0.000793144573071892,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,278,44,16,16
"2114","fFixed",530,2.75038730108523e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,278,44,17,17
"2115","bBetaSmooth",530,0.000793144573071861,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,278,44,16,NA
"2116","fBetaSmooth",530,2.75038730108552e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,278,44,17,NA
"2117","Fixed",531,2.74086602415038e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,293,51,16,16
"2118","fFixed",531,1.03390931373203e-05,NA,NA,";",86,293,51,17,17
"2119","bBetaSmooth",531,2.7408660241505e-06,NA,NA,";",86,293,51,16,NA
"2120","fBetaSmooth",531,1.03390931373192e-05,NA,NA,";",86,293,51,17,NA
"2121","Fixed",532,0.000270793333748787,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,293,52,16,16
"2122","fFixed",532,0.000275849652264423,NA,NA,"boundary (singular) fit: see ?isSingular;",97,293,52,17,17
"2123","bBetaSmooth",532,0.00027079333374874,NA,NA,"boundary (singular) fit: see ?isSingular;",97,293,52,16,NA
"2124","fBetaSmooth",532,0.000275849652264407,NA,NA,"boundary (singular) fit: see ?isSingular;",97,293,52,17,NA
"2125","Fixed",533,2.46653389508632e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,293,55,16,16
"2126","fFixed",533,8.08782925293888e-11,NA,NA,";",87,293,55,17,17
"2127","bBetaSmooth",533,2.46653389508632e-10,NA,NA,";",87,293,55,16,NA
"2128","fBetaSmooth",533,8.08782925294076e-11,NA,NA,";",87,293,55,17,NA
"2129","Fixed",534,1.21901510573772e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,306,51,16,16
"2130","fFixed",534,2.16360476728228e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,306,51,17,17
"2131","bBetaSmooth",534,1.21901510573769e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",82,306,51,16,NA
"2132","fBetaSmooth",534,2.16360476728239e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,306,51,17,NA
"2133","Fixed",535,0.000266809836172321,NA,NA,"boundary (singular) fit: see ?isSingular;",103,299,58,16,16
"2134","fFixed",535,0.000296948681715691,NA,NA,"boundary (singular) fit: see ?isSingular;",103,299,58,17,17
"2135","bBetaSmooth",535,0.000266809836172331,NA,NA,"boundary (singular) fit: see ?isSingular;",103,299,58,16,NA
"2136","fBetaSmooth",535,0.000296948681715697,NA,NA,"boundary (singular) fit: see ?isSingular;",103,299,58,17,NA
"2137","Fixed",536,5.42410181077404e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,293,52,16,16
"2138","fFixed",536,0.00157957349043104,NA,NA,"boundary (singular) fit: see ?isSingular;",97,293,52,17,17
"2139","bBetaSmooth",536,5.42410181077404e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,293,52,16,NA
"2140","fBetaSmooth",536,0.00157957349043104,NA,NA,"boundary (singular) fit: see ?isSingular;",97,293,52,17,NA
"2141","Fixed",537,3.4088601678116e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",77,295,43,16,16
"2142","fFixed",537,2.18302724851381e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",77,295,43,17,17
"2143","bBetaSmooth",537,3.4088601678116e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",77,295,43,16,NA
"2144","fBetaSmooth",537,2.18302724851356e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",77,295,43,17,NA
"2145","Fixed",538,4.36763499698076e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,295,58,16,16
"2146","fFixed",538,9.35655164726297e-13,NA,NA,";",75,295,58,17,17
"2147","bBetaSmooth",538,4.36763499698064e-13,NA,NA,";",75,295,58,16,NA
"2148","fBetaSmooth",538,9.35655164726477e-13,NA,NA,";",75,295,58,17,NA
"2149","Fixed",539,0.00630618622079131,NA,NA,"boundary (singular) fit: see ?isSingular;",99,287,60,16,16
"2150","fFixed",539,0.0322634770117731,NA,NA,";",99,287,60,17,17
"2151","bBetaSmooth",539,0.00630618622079131,NA,NA,"boundary (singular) fit: see ?isSingular;",99,287,60,16,NA
"2152","fBetaSmooth",539,0.0322634770117745,NA,NA,";",99,287,60,17,NA
"2153","Fixed",540,1.34028878758788e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,297,56,16,16
"2154","fFixed",540,3.97890342628283e-12,NA,NA,";",95,297,56,17,17
"2155","bBetaSmooth",540,1.340288787588e-09,NA,NA,";",95,297,56,16,NA
"2156","fBetaSmooth",540,3.97890342628235e-12,NA,NA,";",95,297,56,17,NA
"2157","Fixed",541,0.00113994692005408,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,303,56,16,16
"2158","fFixed",541,0.0258111657836032,NA,NA,"boundary (singular) fit: see ?isSingular;",81,303,56,17,17
"2159","bBetaSmooth",541,0.00113994692005387,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,303,56,16,NA
"2160","fBetaSmooth",541,0.0258111657836076,NA,NA,"boundary (singular) fit: see ?isSingular;",81,303,56,17,NA
"2161","Fixed",542,0.00699303950818646,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,267,42,14,14
"2162","fFixed",542,0.000794222140230713,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,267,42,15,15
"2163","bBetaSmooth",542,0.00699303950820457,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,267,42,14,NA
"2164","fBetaSmooth",542,0.000794222140230713,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,267,42,15,NA
"2165","Fixed",543,2.0725823590564e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,296,47,16,16
"2166","fFixed",543,0.000620864854863855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,296,47,17,17
"2167","bBetaSmooth",543,2.0725823590564e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,296,47,16,NA
"2168","fBetaSmooth",543,0.000620864854863797,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,296,47,17,NA
"2169","Fixed",544,0.00117454719670642,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,294,59,16,16
"2170","fFixed",544,0.000565284524140786,NA,NA,"boundary (singular) fit: see ?isSingular;",100,294,59,17,17
"2171","bBetaSmooth",544,0.00117454719670629,NA,NA,";",100,294,59,16,NA
"2172","fBetaSmooth",544,0.000565284524140753,NA,NA,"boundary (singular) fit: see ?isSingular;",100,294,59,17,NA
"2173","Fixed",545,0.000496041641582619,NA,NA,"boundary (singular) fit: see ?isSingular;",90,317,45,16,16
"2174","fFixed",545,0.00036278847127465,NA,NA,"boundary (singular) fit: see ?isSingular;",90,317,45,17,17
"2175","bBetaSmooth",545,0.000496041641582696,NA,NA,"boundary (singular) fit: see ?isSingular;",90,317,45,16,NA
"2176","fBetaSmooth",545,0.000362788471274579,NA,NA,"boundary (singular) fit: see ?isSingular;",90,317,45,17,NA
"2177","Fixed",546,2.84338811819797e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",94,318,53,16,16
"2178","fFixed",546,6.55043691113009e-12,NA,NA,";",94,318,53,17,17
"2179","bBetaSmooth",546,2.84338811819822e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",94,318,53,16,NA
"2180","fBetaSmooth",546,6.55043691113119e-12,NA,NA,";",94,318,53,17,NA
"2181","Fixed",547,0.000205698115174925,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,303,56,16,16
"2182","fFixed",547,0.000248097828763504,NA,NA,";",86,303,56,17,17
"2183","bBetaSmooth",547,0.000205698114600847,NA,NA,";",86,303,56,16,NA
"2184","fBetaSmooth",547,0.000248097830689444,NA,NA,";",86,303,56,17,NA
"2185","Fixed",548,0.000770098453539377,NA,NA,"boundary (singular) fit: see ?isSingular;",63,273,38,14,14
"2186","fFixed",548,0.000207236597861918,NA,NA,"boundary (singular) fit: see ?isSingular;",63,273,38,15,15
"2187","bBetaSmooth",548,0.000770098453539255,NA,NA,"boundary (singular) fit: see ?isSingular;",63,273,38,14,NA
"2188","fBetaSmooth",548,0.000207236597861901,NA,NA,"boundary (singular) fit: see ?isSingular;",63,273,38,15,NA
"2189","Fixed",549,8.16259045651453e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,278,56,16,16
"2190","fFixed",549,1.05472497339466e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,278,56,17,17
"2191","bBetaSmooth",549,8.16259033052388e-07,NA,NA,";",82,278,56,16,NA
"2192","fBetaSmooth",549,1.0547249733943e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,278,56,17,NA
"2193","Fixed",550,1.34093152653282e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,278,47,16,16
"2194","fFixed",550,3.4552285437815e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,278,47,17,17
"2195","bBetaSmooth",550,1.34093152653282e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,278,47,16,NA
"2196","fBetaSmooth",550,3.45522854378112e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,278,47,17,NA
"2197","Fixed",551,0.00179024739980105,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,284,58,16,16
"2198","fFixed",551,0.0120830228065859,NA,NA,";",97,284,58,17,17
"2199","bBetaSmooth",551,0.00179024755759591,NA,NA,";",97,284,58,16,NA
"2200","fBetaSmooth",551,0.0120830231365634,NA,NA,";",97,284,58,17,NA
"2201","Fixed",552,3.76522337221952e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,277,42,14,14
"2202","fFixed",552,7.63056133198242e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,277,42,15,15
"2203","bBetaSmooth",552,3.76522337222009e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,277,42,14,NA
"2204","fBetaSmooth",552,7.63056133198274e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,277,42,15,NA
"2205","Fixed",553,9.19578035525672e-05,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",74,264,41,14,14
"2206","fFixed",553,0.0170768996498368,NA,NA,"boundary (singular) fit: see ?isSingular;",74,264,41,15,15
"2207","bBetaSmooth",553,9.20129499971258e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,264,41,14,NA
"2208","fBetaSmooth",553,0.0170769031726032,NA,NA,"boundary (singular) fit: see ?isSingular;",74,264,41,15,NA
"2209","Fixed",554,3.43646592736888e-11,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,293,62,16,16
"2210","fFixed",554,2.03343153830674e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,293,62,17,17
"2211","bBetaSmooth",554,3.4364659273688e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,293,62,16,NA
"2212","fBetaSmooth",554,2.03343153830679e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,293,62,17,NA
"2213","Fixed",555,8.51857132982314e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,265,54,16,16
"2214","fFixed",555,1.16631213080843e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,265,54,17,17
"2215","bBetaSmooth",555,8.51857132982278e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,265,54,16,NA
"2216","fBetaSmooth",555,1.16631213080861e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,265,54,17,NA
"2217","Fixed",556,0.11973419404149,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,277,50,16,16
"2218","fFixed",556,0.0313638670524675,NA,NA,"boundary (singular) fit: see ?isSingular;",76,277,50,17,17
"2219","bBetaSmooth",556,0.119734193587308,NA,NA,";",76,277,50,16,NA
"2220","fBetaSmooth",556,0.0313638670524613,NA,NA,"boundary (singular) fit: see ?isSingular;",76,277,50,17,NA
"2221","Fixed",557,0.0584753156478496,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,316,53,16,16
"2222","fFixed",557,0.188364235591559,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,316,53,17,17
"2223","bBetaSmooth",557,0.0584753156478487,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,316,53,16,NA
"2224","fBetaSmooth",557,0.188364235591568,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,316,53,17,NA
"2225","Fixed",558,2.57240011219102e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,280,47,16,16
"2226","fFixed",558,4.37110686475808e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,280,47,17,17
"2227","bBetaSmooth",558,2.57240011219048e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,280,47,16,NA
"2228","fBetaSmooth",558,4.37110686475826e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,280,47,17,NA
"2229","Fixed",559,2.25526581466132e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,323,58,16,16
"2230","fFixed",559,3.92799291275457e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,323,58,17,17
"2231","bBetaSmooth",559,2.25526581466152e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,323,58,16,NA
"2232","fBetaSmooth",559,3.92799291275439e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,323,58,17,NA
"2233","Fixed",560,9.35237981018045e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,287,50,16,16
"2234","fFixed",560,1.00435887927099e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",97,287,50,17,17
"2235","bBetaSmooth",560,9.35237981017999e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,287,50,16,NA
"2236","fBetaSmooth",560,1.00435851692293e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",97,287,50,17,NA
"2237","Fixed",561,7.75115452921983e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,297,50,16,16
"2238","fFixed",561,2.63317993115559e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,297,50,17,17
"2239","bBetaSmooth",561,7.75115452922038e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,297,50,16,NA
"2240","fBetaSmooth",561,2.63317993115547e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,297,50,17,NA
"2241","Fixed",562,2.18112824496363e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",87,294,58,16,16
"2242","fFixed",562,7.45661214322115e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",87,294,58,17,17
"2243","bBetaSmooth",562,2.18112824496382e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",87,294,58,16,NA
"2244","fBetaSmooth",562,7.45661214322083e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",87,294,58,17,NA
"2245","Fixed",563,2.66092672031323e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",98,307,54,16,16
"2246","fFixed",563,5.08642387273877e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",98,307,54,17,17
"2247","bBetaSmooth",563,2.66092672031387e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",98,307,54,16,NA
"2248","fBetaSmooth",563,5.08642387273783e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",98,307,54,17,NA
"2249","Fixed",564,0.237425116521779,NA,NA,"boundary (singular) fit: see ?isSingular;",96,320,53,16,16
"2250","fFixed",564,0.368562810794804,NA,NA,";",96,320,53,17,17
"2251","bBetaSmooth",564,0.237425116521776,NA,NA,"boundary (singular) fit: see ?isSingular;",96,320,53,16,NA
"2252","fBetaSmooth",564,0.368562810794807,NA,NA,";",96,320,53,17,NA
"2253","Fixed",565,1.24397188805712e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,312,46,16,16
"2254","fFixed",565,0.000166545839839126,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,312,46,17,17
"2255","bBetaSmooth",565,1.24397188803559e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,312,46,16,NA
"2256","fBetaSmooth",565,0.0001665458398391,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,312,46,17,NA
"2257","Fixed",566,6.55659050654321e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,306,60,16,16
"2258","fFixed",566,3.88772721795462e-10,NA,NA,";",90,306,60,17,17
"2259","bBetaSmooth",566,6.55659084644632e-10,NA,NA,";",90,306,60,16,NA
"2260","fBetaSmooth",566,3.88772749481974e-10,NA,NA,";",90,306,60,17,NA
"2261","Fixed",567,4.50896721744484e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",67,280,36,12,12
"2262","fFixed",567,3.34766420185483e-42,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",67,280,36,13,13
"2263","bBetaSmooth",567,4.50896721744426e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",67,280,36,12,NA
"2264","fBetaSmooth",567,3.34766420185473e-42,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",67,280,36,13,NA
"2265","Fixed",568,0.0163709435323399,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,312,55,16,16
"2266","fFixed",568,0.0263162803872945,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,312,55,17,17
