"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1967","bBetaSmooth",492,0.000488509221674528,NA,NA,";",57,166,35,12,NA
"1968","fBetaSmooth",492,8.57498607881766e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,166,35,13,NA
"1969","Fixed",493,0.000446362439333761,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,173,30,10,10
"1970","fFixed",493,2.54853796248418e-07,NA,NA,";",43,173,30,11,11
"1971","bBetaSmooth",493,0.000446362437877555,NA,NA,";",43,173,30,10,NA
"1972","fBetaSmooth",493,2.54853789339856e-07,NA,NA,";",43,173,30,11,NA
"1973","Fixed",494,1.36999125891321e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,194,40,14,14
"1974","fFixed",494,1.31748897339209e-19,NA,NA,";",53,194,40,15,15
"1975","bBetaSmooth",494,1.36999125891335e-18,NA,NA,";",53,194,40,14,NA
"1976","fBetaSmooth",494,1.31748897339212e-19,NA,NA,";",53,194,40,15,NA
"1977","Fixed",495,0.0821142249448206,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,168,28,10,10
"1978","fFixed",495,0.00199554531213884,NA,NA,";",58,168,28,11,11
"1979","bBetaSmooth",495,0.0821142249448138,NA,NA,";",58,168,28,10,NA
"1980","fBetaSmooth",495,0.0019955453121388,NA,NA,";",58,168,28,11,NA
"1981","Fixed",496,9.03834348255223e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,188,32,12,12
"1982","fFixed",496,5.6684703180466e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,188,32,13,13
"1983","bBetaSmooth",496,9.03834348255223e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,188,32,12,NA
"1984","fBetaSmooth",496,5.66847031804768e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,188,32,13,NA
"1985","Fixed",497,1.04618015720647e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,184,44,16,16
"1986","fFixed",497,2.10822652046693e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,184,44,17,17
"1987","bBetaSmooth",497,1.04618015720626e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,184,44,16,NA
"1988","fBetaSmooth",497,2.10822652046723e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,184,44,17,NA
"1989","Fixed",498,4.2253538364482e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,199,47,16,16
"1990","fFixed",498,8.04284941444061e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,199,47,17,17
"1991","bBetaSmooth",498,4.22535383644753e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,199,47,16,NA
"1992","fBetaSmooth",498,8.04284941444166e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,199,47,17,NA
"1993","Fixed",499,0.00380351500915036,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,182,29,10,10
"1994","fFixed",499,0.000857354594149312,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,182,29,11,11
"1995","bBetaSmooth",499,0.00380351500915106,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,182,29,10,NA
"1996","fBetaSmooth",499,0.000857354594149384,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,182,29,11,NA
"1997","Fixed",500,3.2966887316081e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,173,33,12,12
"1998","fFixed",500,0.00188321862717359,NA,NA,";",45,173,33,13,13
"1999","bBetaSmooth",500,3.29668873160948e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,173,33,12,NA
"2000","fBetaSmooth",500,0.00188321862717373,NA,NA,";",45,173,33,13,NA
"2001","Fixed",501,9.66217570839352e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",73,185,37,14,14
"2002","fFixed",501,3.01516713136311e-08,NA,NA,";",73,185,37,15,15
"2003","bBetaSmooth",501,9.66217570839462e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",73,185,37,14,NA
"2004","fBetaSmooth",501,3.01516713136284e-08,NA,NA,";",73,185,37,15,NA
"2005","Fixed",502,2.12404111037763e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,173,37,14,14
"2006","fFixed",502,6.15568998327669e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,173,37,15,15
"2007","bBetaSmooth",502,2.12403976629853e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",61,173,37,14,NA
"2008","fBetaSmooth",502,6.15568998180656e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,173,37,15,NA
"2009","Fixed",503,1.16850261852383e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,172,34,12,12
"2010","fFixed",503,9.44995983972644e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,172,34,13,13
"2011","bBetaSmooth",503,1.16850261852371e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,172,34,12,NA
"2012","fBetaSmooth",503,9.44995983972512e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,172,34,13,NA
"2013","Fixed",504,0.00085508791881179,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,186,41,14,14
"2014","fFixed",504,8.2435071677609e-06,NA,NA,";",59,186,41,15,15
"2015","bBetaSmooth",504,0.000855087918811755,NA,NA,";",59,186,41,14,NA
"2016","fBetaSmooth",504,8.24350716776144e-06,NA,NA,";",59,186,41,15,NA
"2017","Fixed",505,7.73021833465212e-45,NA,NA,"boundary (singular) fit: see ?isSingular;",46,166,23,8,8
"2018","fFixed",505,4.26542092751208e-45,NA,NA,"boundary (singular) fit: see ?isSingular;",46,166,23,9,9
"2019","bBetaSmooth",505,7.73021833465212e-45,NA,NA,"boundary (singular) fit: see ?isSingular;",46,166,23,8,NA
"2020","fBetaSmooth",505,4.26542092751208e-45,NA,NA,"boundary (singular) fit: see ?isSingular;",46,166,23,9,NA
"2021","Fixed",506,0.00270860540350769,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,182,31,12,12
"2022","fFixed",506,0.0107692174009517,NA,NA,";",50,182,31,13,13
"2023","bBetaSmooth",506,0.00270860540350786,NA,NA,";",50,182,31,12,NA
"2024","fBetaSmooth",506,0.0107692174009521,NA,NA,";",50,182,31,13,NA
"2025","Fixed",507,7.66631409130043e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,178,29,10,10
"2026","fFixed",507,6.17135729481662e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,178,29,11,11
"2027","bBetaSmooth",507,7.66631409130024e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,178,29,10,NA
"2028","fBetaSmooth",507,6.17135729481805e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,178,29,11,NA
"2029","Fixed",508,1.20095283553797e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,158,38,14,14
"2030","fFixed",508,2.24696215181176e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,158,38,15,15
"2031","bBetaSmooth",508,1.20095283553806e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,158,38,14,NA
"2032","fBetaSmooth",508,2.24696215181176e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,158,38,15,NA
"2033","Fixed",509,2.82997200378653e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",53,163,37,14,14
"2034","fFixed",509,8.0219411487511e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",53,163,37,15,15
"2035","bBetaSmooth",509,2.82997200378661e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",53,163,37,14,NA
"2036","fBetaSmooth",509,8.02194114875252e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",53,163,37,15,NA
"2037","Fixed",510,4.45065772586614e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,185,33,12,12
"2038","fFixed",510,2.47042557059166e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,185,33,13,13
"2039","bBetaSmooth",510,4.45065772586643e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,185,33,12,NA
"2040","fBetaSmooth",510,2.47042557059138e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,185,33,13,NA
"2041","Fixed",511,0.00250716651041296,NA,NA,"boundary (singular) fit: see ?isSingular;",68,193,46,16,16
"2042","fFixed",511,0.00330857317975964,NA,NA,"boundary (singular) fit: see ?isSingular;",68,193,46,17,17
"2043","bBetaSmooth",511,0.00250716651041259,NA,NA,"boundary (singular) fit: see ?isSingular;",68,193,46,16,NA
"2044","fBetaSmooth",511,0.00330857317975959,NA,NA,"boundary (singular) fit: see ?isSingular;",68,193,46,17,NA
"2045","Fixed",512,0.00020333609745795,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,200,36,12,12
"2046","fFixed",512,3.3083759332716e-05,NA,NA,";",62,200,36,13,13
"2047","bBetaSmooth",512,0.000203336097457946,NA,NA,";",62,200,36,12,NA
"2048","fBetaSmooth",512,3.30837592844101e-05,NA,NA,";",62,200,36,13,NA
"2049","Fixed",513,0.0486450076256474,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,200,49,16,16
"2050","fFixed",513,0.0363526638179726,NA,NA,"boundary (singular) fit: see ?isSingular;",63,200,49,17,17
"2051","bBetaSmooth",513,0.0486450076256482,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,200,49,16,NA
"2052","fBetaSmooth",513,0.0363526638179704,NA,NA,"boundary (singular) fit: see ?isSingular;",63,200,49,17,NA
"2053","Fixed",514,0.000582953651865628,NA,NA,"boundary (singular) fit: see ?isSingular;",58,175,31,12,12
"2054","fFixed",514,0.00464272416504746,NA,NA,"boundary (singular) fit: see ?isSingular;",58,175,31,13,13
"2055","bBetaSmooth",514,0.000582953651865797,NA,NA,"boundary (singular) fit: see ?isSingular;",58,175,31,12,NA
"2056","fBetaSmooth",514,0.00464272416504719,NA,NA,"boundary (singular) fit: see ?isSingular;",58,175,31,13,NA
"2057","Fixed",515,3.84590203980849e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,165,35,12,12
"2058","fFixed",515,5.1314432852477e-09,NA,NA,";",47,165,35,13,13
"2059","bBetaSmooth",515,3.84590202413505e-07,NA,NA,";",47,165,35,12,NA
"2060","fBetaSmooth",515,5.13144328524659e-09,NA,NA,";",47,165,35,13,NA
"2061","Fixed",516,4.65507368424628e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,165,43,16,16
"2062","fFixed",516,1.79431069742981e-07,NA,NA,";",62,165,43,17,17
"2063","bBetaSmooth",516,4.65507368424607e-06,NA,NA,";",62,165,43,16,NA
"2064","fBetaSmooth",516,1.79431069742937e-07,NA,NA,";",62,165,43,17,NA
"2065","Fixed",517,5.59084148195664e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,175,25,10,10
"2066","fFixed",517,6.83002599894433e-10,NA,NA,";",53,175,25,11,11
"2067","bBetaSmooth",517,5.59084148195778e-11,NA,NA,";",53,175,25,10,NA
"2068","fBetaSmooth",517,6.83002599894382e-10,NA,NA,";",53,175,25,11,NA
"2069","Fixed",518,3.04629780221736e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,174,33,12,12
"2070","fFixed",518,7.8180728677684e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,174,33,13,13
"2071","bBetaSmooth",518,3.04629780221679e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,174,33,12,NA
"2072","fBetaSmooth",518,7.81807286776801e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,174,33,13,NA
"2073","Fixed",519,3.94137832341555e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,186,43,16,16
"2074","fFixed",519,2.1681124077972e-06,NA,NA,";",53,186,43,17,17
"2075","bBetaSmooth",519,3.94137832341538e-06,NA,NA,";",53,186,43,16,NA
"2076","fBetaSmooth",519,2.16811240779715e-06,NA,NA,";",53,186,43,17,NA
"2077","Fixed",520,1.63604773110125e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",48,164,37,14,14
"2078","fFixed",520,1.46611552246649e-14,"Model failed to converge with max|grad| = 0.0308276 (tol = 0.001, component 1)",NA,";",48,164,37,15,15
"2079","bBetaSmooth",520,1.63541350488795e-11,NA,NA,";",48,164,37,14,NA
"2080","fBetaSmooth",520,1.46611552246656e-14,"Model failed to converge with max|grad| = 0.0200334 (tol = 0.001, component 1)",NA,";",48,164,37,15,NA
"2081","Fixed",521,1.99690260045253e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,182,42,14,14
"2082","fFixed",521,3.4031267145507e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,182,42,15,15
"2083","bBetaSmooth",521,1.99690260045253e-10,NA,NA,";",48,182,42,14,NA
"2084","fBetaSmooth",521,3.40312671455063e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,182,42,15,NA
"2085","Fixed",522,0.00281465057158982,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,192,31,12,12
"2086","fFixed",522,0.0110443575496487,NA,NA,"boundary (singular) fit: see ?isSingular;",50,192,31,13,13
"2087","bBetaSmooth",522,0.00281465057158988,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,192,31,12,NA
"2088","fBetaSmooth",522,0.0110443578005557,NA,NA,"boundary (singular) fit: see ?isSingular;",50,192,31,13,NA
"2089","Fixed",523,0.000216694893262855,NA,NA,"boundary (singular) fit: see ?isSingular;",66,174,40,14,14
"2090","fFixed",523,3.75193463522507e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,174,40,15,15
"2091","bBetaSmooth",523,0.000216694893262872,NA,NA,"boundary (singular) fit: see ?isSingular;",66,174,40,14,NA
"2092","fBetaSmooth",523,3.75193463522491e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,174,40,15,NA
"2093","Fixed",524,5.369503811649e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,178,32,12,12
"2094","fFixed",524,1.42565584389234e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",48,178,32,13,13
"2095","bBetaSmooth",524,5.36950381164925e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,178,32,12,NA
"2096","fBetaSmooth",524,1.42565584389244e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",48,178,32,13,NA
"2097","Fixed",525,4.54758225847484e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,181,35,12,12
"2098","fFixed",525,4.73851156916058e-16,NA,NA,";",53,181,35,13,13
"2099","bBetaSmooth",525,4.54758123358423e-15,NA,NA,";",53,181,35,12,NA
"2100","fBetaSmooth",525,4.73851158959036e-16,NA,NA,";",53,181,35,13,NA
"2101","Fixed",526,6.13725809453428e-13,"failure to converge in 10000 evaluations",NA,";",61,165,40,14,14
"2102","fFixed",526,2.09082623846191e-10,NA,NA,";",61,165,40,15,15
"2103","bBetaSmooth",526,6.13726108202175e-13,"failure to converge in 10000 evaluations",NA,";",61,165,40,14,NA
"2104","fBetaSmooth",526,2.09082619854286e-10,NA,NA,";",61,165,40,15,NA
"2105","Fixed",527,1.45055959599001e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,152,28,10,10
"2106","fFixed",527,3.7682644684256e-08,NA,NA,";",40,152,28,11,11
"2107","bBetaSmooth",527,1.450559596123e-06,NA,NA,";",40,152,28,10,NA
"2108","fBetaSmooth",527,3.76826446842587e-08,NA,NA,";",40,152,28,11,NA
"2109","Fixed",528,0.00207676240104744,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,160,35,12,12
"2110","fFixed",528,7.46553925212964e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,160,35,13,13
"2111","bBetaSmooth",528,0.00207676236465819,NA,NA,"boundary (singular) fit: see ?isSingular;",60,160,35,12,NA
"2112","fBetaSmooth",528,7.46553925212798e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,160,35,13,NA
"2113","Fixed",529,7.01711708241464e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,169,27,10,10
"2114","fFixed",529,3.58080239601434e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,169,27,11,11
"2115","bBetaSmooth",529,7.01711708241433e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,169,27,10,NA
"2116","fBetaSmooth",529,3.58080239601378e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,169,27,11,NA
"2117","Fixed",530,5.02318848171392e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,167,40,14,14
"2118","fFixed",530,8.95847211577481e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,167,40,15,15
"2119","bBetaSmooth",530,5.02318848171967e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,167,40,14,NA
"2120","fBetaSmooth",530,8.95847211577426e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,167,40,15,NA
"2121","Fixed",531,0.487718575862519,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,170,30,10,10
"2122","fFixed",531,0.00338816841356494,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,170,30,11,11
"2123","bBetaSmooth",531,0.487718575862493,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,170,30,10,NA
"2124","fBetaSmooth",531,0.0033881684135644,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,170,30,11,NA
"2125","Fixed",532,0.000250600949205084,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,168,30,10,10
"2126","fFixed",532,0.0059545493426252,NA,NA,";",45,168,30,11,11
"2127","bBetaSmooth",532,0.000250600949205067,NA,NA,";",45,168,30,10,NA
"2128","fBetaSmooth",532,0.00595454934262533,NA,NA,";",45,168,30,11,NA
"2129","Fixed",533,3.42651015450298e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,157,39,14,14
"2130","fFixed",533,3.73682052934102e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,157,39,15,15
"2131","bBetaSmooth",533,3.42651015450321e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,157,39,14,NA
"2132","fBetaSmooth",533,3.73682052934161e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,157,39,15,NA
"2133","Fixed",534,1.61304096501673e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,205,37,14,14
"2134","fFixed",534,4.27049572228396e-12,NA,NA,";",54,205,37,15,15
"2135","bBetaSmooth",534,1.61304010696615e-10,NA,NA,";",54,205,37,14,NA
"2136","fBetaSmooth",534,4.27049449388817e-12,NA,NA,";",54,205,37,15,NA
"2137","Fixed",535,1.56627677846162e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,191,37,14,14
"2138","fFixed",535,4.49769202992474e-07,NA,NA,";",57,191,37,15,15
"2139","bBetaSmooth",535,1.56627677846162e-07,NA,NA,";",57,191,37,14,NA
"2140","fBetaSmooth",535,4.49769202992503e-07,NA,NA,";",57,191,37,15,NA
