"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1415","bBetaSmooth",354,0.000215333279208058,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,39,14,NA
"1416","fBetaSmooth",354,0.000108523990877936,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,39,15,NA
"1417","Fixed",355,0.00152161248563584,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,171,37,14,14
"1418","fFixed",355,6.61985677649523e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,171,37,15,15
"1419","bBetaSmooth",355,0.00152161248563608,NA,NA,";",57,171,37,14,NA
"1420","fBetaSmooth",355,6.61985677649606e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,171,37,15,NA
"1421","Fixed",356,2.17835096606139e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",40,167,29,10,10
"1422","fFixed",356,1.1910172624759e-11,NA,NA,";",40,167,29,11,11
"1423","bBetaSmooth",356,2.178350966061e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",40,167,29,10,NA
"1424","fBetaSmooth",356,1.19101726247588e-11,NA,NA,";",40,167,29,11,NA
"1425","Fixed",357,0.000107862301968838,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,190,33,12,12
"1426","fFixed",357,0.000134656522267989,NA,NA,";",58,190,33,13,13
"1427","bBetaSmooth",357,0.000107862301968826,NA,NA,";",58,190,33,12,NA
"1428","fBetaSmooth",357,0.000134656522267998,NA,NA,";",58,190,33,13,NA
"1429","Fixed",358,8.7493285891428e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,149,24,8,8
"1430","fFixed",358,1.50960722210679e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,149,24,9,9
"1431","bBetaSmooth",358,8.7493285891428e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,149,24,8,NA
"1432","fBetaSmooth",358,1.50960722210676e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,149,24,9,NA
"1433","Fixed",359,2.87600507228331e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,184,33,12,12
"1434","fFixed",359,1.70064446155549e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,184,33,13,13
"1435","bBetaSmooth",359,2.8760050722835e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,184,33,12,NA
"1436","fBetaSmooth",359,1.7006444615556e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,184,33,13,NA
"1437","Fixed",360,4.08543570450749e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,167,34,12,12
"1438","fFixed",360,4.18715021686071e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,167,34,13,13
"1439","bBetaSmooth",360,4.08543570450758e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,167,34,12,NA
"1440","fBetaSmooth",360,4.18715021686016e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,167,34,13,NA
"1441","Fixed",361,0.000372730226675802,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,191,30,10,10
"1442","fFixed",361,4.02997954567846e-05,NA,NA,";",53,191,30,11,11
"1443","bBetaSmooth",361,0.000372730226675851,NA,NA,";",53,191,30,10,NA
"1444","fBetaSmooth",361,4.02997954567828e-05,NA,NA,";",53,191,30,11,NA
"1445","Fixed",362,0.00161006031300927,NA,NA,"boundary (singular) fit: see ?isSingular;",45,183,31,12,12
"1446","fFixed",362,0.0108167090904889,NA,NA,";",45,183,31,13,13
"1447","bBetaSmooth",362,0.00161006031300934,NA,NA,"boundary (singular) fit: see ?isSingular;",45,183,31,12,NA
"1448","fBetaSmooth",362,0.0108167090904895,NA,NA,";",45,183,31,13,NA
"1449","Fixed",363,0.00136170829734225,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,148,30,10,10
"1450","fFixed",363,0.00999824788815205,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,148,30,11,11
"1451","bBetaSmooth",363,0.00136170829734211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,148,30,10,NA
"1452","fBetaSmooth",363,0.00999824788815185,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,148,30,11,NA
"1453","Fixed",364,1.23870346285103e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,170,32,12,12
"1454","fFixed",364,2.95762683175909e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,170,32,13,13
"1455","bBetaSmooth",364,1.23870346285097e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,170,32,12,NA
"1456","fBetaSmooth",364,2.95762683175936e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,170,32,13,NA
"1457","Fixed",365,3.28840778588805e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,182,34,12,12
"1458","fFixed",365,2.58427530697297e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,182,34,13,13
"1459","bBetaSmooth",365,3.28840777192711e-06,NA,NA,";",50,182,34,12,NA
"1460","fBetaSmooth",365,2.5842753069689e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,182,34,13,NA
"1461","Fixed",366,0.00881006633739065,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,190,27,10,10
"1462","fFixed",366,2.99846181570531e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,190,27,11,11
"1463","bBetaSmooth",366,0.00881006633739169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,190,27,10,NA
"1464","fBetaSmooth",366,2.99846181570545e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,190,27,11,NA
"1465","Fixed",367,0.000107742762186485,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,171,33,12,12
"1466","fFixed",367,8.04674126776426e-06,NA,NA,";",43,171,33,13,13
"1467","bBetaSmooth",367,0.000107742762186473,NA,NA,";",43,171,33,12,NA
"1468","fBetaSmooth",367,8.04674126776408e-06,NA,NA,";",43,171,33,13,NA
"1469","Fixed",368,1.02223105804793e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",45,148,32,12,12
"1470","fFixed",368,3.41150147876259e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,148,32,13,13
"1471","bBetaSmooth",368,1.02223105804773e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",45,148,32,12,NA
"1472","fBetaSmooth",368,3.41150147876245e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,148,32,13,NA
"1473","Fixed",369,0.000349888769924643,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,182,30,10,10
"1474","fFixed",369,1.36459216683052e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,182,30,11,11
"1475","bBetaSmooth",369,0.000349888769924681,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,182,30,10,NA
"1476","fBetaSmooth",369,1.36459216683043e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,182,30,11,NA
"1477","Fixed",370,3.13270923688168e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,163,28,10,10
"1478","fFixed",370,2.92863302008816e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,163,28,11,11
"1479","bBetaSmooth",370,3.13270923688152e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,163,28,10,NA
"1480","fBetaSmooth",370,2.92863302008823e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,163,28,11,NA
"1481","Fixed",371,1.27785376353367e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,164,28,10,10
"1482","fFixed",371,7.82483735506429e-15,NA,NA,";",43,164,28,11,11
"1483","bBetaSmooth",371,1.27785376353363e-14,NA,NA,";",43,164,28,10,NA
"1484","fBetaSmooth",371,7.82483735506495e-15,NA,NA,";",43,164,28,11,NA
"1485","Fixed",372,0.00139712894075395,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,190,37,14,14
"1486","fFixed",372,0.00977494144635112,NA,NA,"boundary (singular) fit: see ?isSingular;",56,190,37,15,15
"1487","bBetaSmooth",372,0.00139712894075419,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,190,37,14,NA
"1488","fBetaSmooth",372,0.00977494144635248,NA,NA,"boundary (singular) fit: see ?isSingular;",56,190,37,15,NA
"1489","Fixed",373,2.45457612768901e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,181,41,14,14
"1490","fFixed",373,5.83449507800922e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,181,41,15,15
"1491","bBetaSmooth",373,2.45457612768906e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,181,41,14,NA
"1492","fBetaSmooth",373,5.83449507800922e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,181,41,15,NA
"1493","Fixed",374,8.19612148175703e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,182,28,10,10
"1494","fFixed",374,1.68494298082062e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",59,182,28,11,11
"1495","bBetaSmooth",374,8.19612148175616e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",59,182,28,10,NA
"1496","fBetaSmooth",374,1.68494298082048e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",59,182,28,11,NA
"1497","Fixed",375,3.28472202380847e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",62,191,39,14,14
"1498","fFixed",375,0.000154864555827812,NA,NA,";",62,191,39,15,15
"1499","bBetaSmooth",375,3.28472202380868e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,191,39,14,NA
"1500","fBetaSmooth",375,0.000154864555827803,NA,NA,";",62,191,39,15,NA
"1501","Fixed",376,3.15241881362073e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,202,38,14,14
"1502","fFixed",376,2.79576522115596e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,202,38,15,15
"1503","bBetaSmooth",376,3.15241881361981e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,202,38,14,NA
"1504","fBetaSmooth",376,2.79576522115879e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,202,38,15,NA
"1505","Fixed",377,0.0101528543774721,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,146,26,10,10
"1506","fFixed",377,0.0069090585805761,NA,NA,";",37,146,26,11,11
"1507","bBetaSmooth",377,0.0101528543774707,NA,NA,";",37,146,26,10,NA
"1508","fBetaSmooth",377,0.00690905858057652,NA,NA,";",37,146,26,11,NA
"1509","Fixed",378,0.00177476603638324,NA,NA,"boundary (singular) fit: see ?isSingular;",53,158,33,12,12
"1510","fFixed",378,0.00127019824615035,NA,NA,"boundary (singular) fit: see ?isSingular;",53,158,33,13,13
"1511","bBetaSmooth",378,0.00177476603638313,NA,NA,"boundary (singular) fit: see ?isSingular;",53,158,33,12,NA
"1512","fBetaSmooth",378,0.00127019824615058,NA,NA,"boundary (singular) fit: see ?isSingular;",53,158,33,13,NA
"1513","Fixed",379,0.000366777162684233,NA,NA,"boundary (singular) fit: see ?isSingular;",47,183,28,10,10
"1514","fFixed",379,9.88527193720791e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,183,28,11,11
"1515","bBetaSmooth",379,0.00036677716268425,NA,NA,"boundary (singular) fit: see ?isSingular;",47,183,28,10,NA
"1516","fBetaSmooth",379,9.88527193720791e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,183,28,11,NA
"1517","Fixed",380,0.00977919594412782,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,175,27,10,10
"1518","fFixed",380,0.00461115237240362,NA,NA,"boundary (singular) fit: see ?isSingular;",48,175,27,11,11
"1519","bBetaSmooth",380,0.00977919593353775,NA,NA,";",48,175,27,10,NA
"1520","fBetaSmooth",380,0.00461115237240399,NA,NA,"boundary (singular) fit: see ?isSingular;",48,175,27,11,NA
"1521","Fixed",381,1.3347743152463e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,167,38,14,14
"1522","fFixed",381,5.51471716647484e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,167,38,15,15
"1523","bBetaSmooth",381,1.33477431524664e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,167,38,14,NA
"1524","fBetaSmooth",381,5.51471716647566e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,167,38,15,NA
"1525","Fixed",382,1.4147759504363e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",45,166,27,10,10
"1526","fFixed",382,2.73239531818145e-10,NA,NA,";",45,166,27,11,11
"1527","bBetaSmooth",382,1.41477595043637e-11,NA,NA,";",45,166,27,10,NA
"1528","fBetaSmooth",382,2.73239531818111e-10,NA,NA,";",45,166,27,11,NA
"1529","Fixed",383,4.75532780852642e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,165,30,10,10
"1530","fFixed",383,5.09364503381704e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,165,30,11,11
"1531","bBetaSmooth",383,4.75532780852618e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,165,30,10,NA
"1532","fBetaSmooth",383,5.09364503381728e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,165,30,11,NA
"1533","Fixed",384,0.00142782712507366,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,171,38,14,14
"1534","fFixed",384,0.0174316123078412,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,171,38,15,15
"1535","bBetaSmooth",384,0.00142782712507377,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,171,38,14,NA
"1536","fBetaSmooth",384,0.0174316123078406,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,171,38,15,NA
"1537","Fixed",385,1.33975823360829e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,162,32,12,12
"1538","fFixed",385,4.6959518407208e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,162,32,13,13
"1539","bBetaSmooth",385,1.33975823360802e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,162,32,12,NA
"1540","fBetaSmooth",385,4.69595184072165e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,162,32,13,NA
"1541","Fixed",386,0.000558461402224031,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,154,32,12,12
"1542","fFixed",386,0.000326790536286231,NA,NA,"boundary (singular) fit: see ?isSingular;",44,154,32,13,13
"1543","bBetaSmooth",386,0.0005584614022241,NA,NA,"boundary (singular) fit: see ?isSingular;",44,154,32,12,NA
"1544","fBetaSmooth",386,0.000326790536286224,NA,NA,"boundary (singular) fit: see ?isSingular;",44,154,32,13,NA
"1545","Fixed",387,4.18792751828269e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,182,31,12,12
"1546","fFixed",387,5.4310150575583e-08,NA,NA,";",45,182,31,13,13
"1547","bBetaSmooth",387,4.18792734330523e-06,NA,NA,";",45,182,31,12,NA
"1548","fBetaSmooth",387,5.43101505755791e-08,NA,NA,";",45,182,31,13,NA
"1549","Fixed",388,2.18921791343962e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,181,31,12,12
"1550","fFixed",388,4.96338304104945e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,181,31,13,13
"1551","bBetaSmooth",388,2.18921791343952e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,181,31,12,NA
"1552","fBetaSmooth",388,4.96338304104845e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,181,31,13,NA
"1553","Fixed",389,2.16648014960797e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,183,42,14,14
"1554","fFixed",389,2.35090468538677e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,183,42,15,15
"1555","bBetaSmooth",389,2.16648014960773e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,183,42,14,NA
"1556","fBetaSmooth",389,2.35090468538688e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,183,42,15,NA
"1557","Fixed",390,5.69563065283192e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,166,33,12,12
"1558","fFixed",390,1.65811513475625e-09,NA,NA,";",46,166,33,13,13
"1559","bBetaSmooth",390,5.69563065283204e-07,NA,NA,";",46,166,33,12,NA
"1560","fBetaSmooth",390,1.65811513475625e-09,NA,NA,";",46,166,33,13,NA
"1561","Fixed",391,2.02676032895341e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,181,39,14,14
"1562","fFixed",391,4.51840847293828e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,181,39,15,15
"1563","bBetaSmooth",391,2.02676032895385e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,181,39,14,NA
"1564","fBetaSmooth",391,4.51840847293785e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,181,39,15,NA
"1565","Fixed",392,0.00276811876847824,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,200,32,12,12
"1566","fFixed",392,0.000811374072779104,NA,NA,";",56,200,32,13,13
"1567","bBetaSmooth",392,0.00276811876868523,NA,NA,";",56,200,32,12,NA
"1568","fBetaSmooth",392,0.000811388198360932,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",56,200,32,13,NA
"1569","Fixed",393,0.000534661480732736,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,175,35,12,12
"1570","fFixed",393,3.15190934939749e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,175,35,13,13
"1571","bBetaSmooth",393,0.00053466147605242,NA,NA,";",56,175,35,12,NA
"1572","fBetaSmooth",393,3.15190934939469e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,175,35,13,NA
"1573","Fixed",394,2.97809990390813e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,190,37,14,14
"1574","fFixed",394,6.96987281839754e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,190,37,15,15
"1575","bBetaSmooth",394,2.97809990390766e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,190,37,14,NA
"1576","fBetaSmooth",394,6.9698728183957e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,190,37,15,NA
