"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2615","bBetaSmooth",654,1.00900992960453e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,118,29,10,NA
"2616","fBetaSmooth",654,5.29982403166091e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,118,29,11,NA
"2617","Fixed",655,0.644360226885692,NA,NA,";",30,108,23,8,8
"2618","fFixed",655,0.01526985425666,NA,NA,";",30,108,23,9,9
"2619","bBetaSmooth",655,0.644360226885692,NA,NA,";",30,108,23,8,NA
"2620","fBetaSmooth",655,0.0152698542566624,NA,NA,";",30,108,23,9,NA
"2621","Fixed",656,1.77275706175305e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,124,30,10,10
"2622","fFixed",656,1.19332712510303e-07,NA,NA,";",47,124,30,11,11
"2623","bBetaSmooth",656,1.77275706175314e-08,NA,NA,";",47,124,30,10,NA
"2624","fBetaSmooth",656,1.19332712510309e-07,NA,NA,";",47,124,30,11,NA
"2625","Fixed",657,6.55932711802835e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,28,10,10
"2626","fFixed",657,1.03009407168687e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,28,11,11
"2627","bBetaSmooth",657,6.55932711802905e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,28,10,NA
"2628","fBetaSmooth",657,1.03009407168695e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",34,125,28,11,NA
"2629","Fixed",658,1.15760728884557e-06,NA,NA,";",29,103,23,8,8
"2630","fFixed",658,1.58723126168148e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",29,103,23,9,9
"2631","bBetaSmooth",658,1.15760728818507e-06,NA,NA,";",29,103,23,8,NA
"2632","fBetaSmooth",658,1.58723126168192e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",29,103,23,9,NA
"2633","Fixed",659,7.68007209157373e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,136,29,10,10
"2634","fFixed",659,7.90786638816148e-11,NA,NA,";",48,136,29,11,11
"2635","bBetaSmooth",659,7.68007209157294e-12,NA,NA,";",48,136,29,10,NA
"2636","fBetaSmooth",659,7.90786638816053e-11,NA,NA,";",48,136,29,11,NA
"2637","Fixed",660,5.06245213246898e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,123,39,14,14
"2638","fFixed",660,2.07069260870227e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,123,39,15,15
"2639","bBetaSmooth",660,5.06245212966997e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,123,39,14,NA
"2640","fBetaSmooth",660,2.07069260870251e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,123,39,15,NA
"2641","Fixed",661,4.63265018600375e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,126,26,10,10
"2642","fFixed",661,6.6460456998995e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,126,26,11,11
"2643","bBetaSmooth",661,4.63265018600471e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,126,26,10,NA
"2644","fBetaSmooth",661,6.64604569990014e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,126,26,11,NA
"2645","Fixed",662,0.000497318824143551,NA,NA,";",26,103,17,6,6
"2646","fFixed",662,7.4657023048822e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",26,103,17,7,7
"2647","bBetaSmooth",662,0.000497318780362448,NA,NA,";",26,103,17,6,NA
"2648","fBetaSmooth",662,7.46570230488165e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",26,103,17,7,NA
"2649","Fixed",663,1.68231581749964e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,116,23,8,8
"2650","fFixed",663,1.66771053537374e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,116,23,9,9
"2651","bBetaSmooth",663,1.68231581749973e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,116,23,8,NA
"2652","fBetaSmooth",663,1.66771053537353e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,116,23,9,NA
"2653","Fixed",664,0.0018490566455868,NA,NA,"boundary (singular) fit: see ?isSingular;",29,122,25,10,10
"2654","fFixed",664,0.0231511596796324,NA,NA,";",29,122,25,11,11
"2655","bBetaSmooth",664,0.0018490566455865,NA,NA,"boundary (singular) fit: see ?isSingular;",29,122,25,10,NA
"2656","fBetaSmooth",664,0.0231511596889531,NA,NA,";",29,122,25,11,NA
"2657","Fixed",665,1.83665201147333e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,136,18,6,6
"2658","fFixed",665,4.71527379159559e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,136,18,7,7
"2659","bBetaSmooth",665,1.8366520114728e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,136,18,6,NA
"2660","fBetaSmooth",665,4.71527379159497e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,136,18,7,NA
"2661","Fixed",666,0.000212166062852164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,109,25,10,10
"2662","fFixed",666,0.000503149338925585,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,109,25,11,11
"2663","bBetaSmooth",666,0.000212166062852202,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,109,25,10,NA
"2664","fBetaSmooth",666,0.000503149338925691,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,109,25,11,NA
"2665","Fixed",667,2.59486941623651e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,25,10,10
"2666","fFixed",667,0.000676312927033209,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,25,11,11
"2667","bBetaSmooth",667,2.59486941623657e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,25,10,NA
"2668","fBetaSmooth",667,0.000676312927033066,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,25,11,NA
"2669","Fixed",668,3.61170896245012e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,115,25,10,10
"2670","fFixed",668,5.9076817139163e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,115,25,11,11
"2671","bBetaSmooth",668,3.61170896245012e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,115,25,10,NA
"2672","fBetaSmooth",668,5.90768171391615e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,115,25,11,NA
"2673","Fixed",669,1.84713986385756e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",39,123,28,10,10
"2674","fFixed",669,2.06309658792604e-06,NA,NA,";",39,123,28,11,11
"2675","bBetaSmooth",669,1.84713986385729e-06,NA,NA,";",39,123,28,10,NA
"2676","fBetaSmooth",669,2.06309658792604e-06,NA,NA,";",39,123,28,11,NA
"2677","Fixed",670,3.88948786047169e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,105,19,8,8
"2678","fFixed",670,4.22778236032504e-06,NA,NA,";",41,105,19,9,9
"2679","bBetaSmooth",670,3.88948786047252e-05,NA,NA,";",41,105,19,8,NA
"2680","fBetaSmooth",670,4.22778236032533e-06,NA,NA,";",41,105,19,9,NA
"2681","Fixed",671,5.51845422873507e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",28,109,22,8,8
"2682","fFixed",671,2.11510305267569e-06,NA,NA,";",28,109,22,9,9
"2683","bBetaSmooth",671,5.51845422873534e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",28,109,22,8,NA
"2684","fBetaSmooth",671,2.11510303663605e-06,NA,NA,";",28,109,22,9,NA
"2685","Fixed",672,0.000377100143032458,NA,NA,";",24,100,18,6,6
"2686","fFixed",672,1.52813903654977e-06,NA,NA,";",24,100,18,7,7
"2687","bBetaSmooth",672,0.000377100142541868,NA,NA,";",24,100,18,6,NA
"2688","fBetaSmooth",672,1.52813903654989e-06,NA,NA,";",24,100,18,7,NA
"2689","Fixed",673,2.83752999469011e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,131,23,8,8
"2690","fFixed",673,4.70966703750639e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,131,23,9,9
"2691","bBetaSmooth",673,2.83753086586465e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,131,23,8,NA
"2692","fBetaSmooth",673,4.70966709702524e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,131,23,9,NA
"2693","Fixed",674,1.51840686870212e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,120,28,10,10
"2694","fFixed",674,1.75157470903668e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,120,28,11,11
"2695","bBetaSmooth",674,1.51840686870222e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,120,28,10,NA
"2696","fBetaSmooth",674,1.75157470903693e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,120,28,11,NA
"2697","Fixed",675,2.59284459973427e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,103,28,10,10
"2698","fFixed",675,3.18835836232368e-08,NA,NA,";",37,103,28,11,11
"2699","bBetaSmooth",675,2.59284459973421e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,103,28,10,NA
"2700","fBetaSmooth",675,3.18835836232368e-08,NA,NA,";",37,103,28,11,NA
"2701","Fixed",676,1.57948146150128e-29,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",26,102,21,8,8
"2702","fFixed",676,2.64330248393344e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",26,102,21,9,9
"2703","bBetaSmooth",676,2.48677949031173e-29,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",26,102,21,8,NA
"2704","fBetaSmooth",676,2.64330248393393e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",26,102,21,9,NA
"2705","Fixed",677,5.94723202257536e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,136,26,10,10
"2706","fFixed",677,1.03965984588431e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,136,26,11,11
"2707","bBetaSmooth",677,5.94723202257508e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,136,26,10,NA
"2708","fBetaSmooth",677,1.03965984588416e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,136,26,11,NA
"2709","Fixed",678,9.57928861531951e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,113,19,8,8
"2710","fFixed",678,1.27078094511872e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,19,9,9
"2711","bBetaSmooth",678,9.57928861531876e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,113,19,8,NA
"2712","fBetaSmooth",678,1.27078094511859e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,19,9,NA
"2713","Fixed",679,4.91016681688952e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,106,25,10,10
"2714","fFixed",679,7.2258252840069e-15,NA,NA,";",38,106,25,11,11
"2715","bBetaSmooth",679,4.91016671539113e-14,NA,NA,";",38,106,25,10,NA
"2716","fBetaSmooth",679,7.2249019565938e-15,"Model failed to converge with max|grad| = 0.0177996 (tol = 0.001, component 1)",NA,";",38,106,25,11,NA
"2717","Fixed",680,5.0866105239536e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,129,33,12,12
"2718","fFixed",680,1.29728681527861e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,129,33,13,13
"2719","bBetaSmooth",680,5.08661052395273e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,129,33,12,NA
"2720","fBetaSmooth",680,1.29728681527861e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,129,33,13,NA
"2721","Fixed",681,5.34686689423299e-12,NA,NA,";",29,124,20,8,8
"2722","fFixed",681,3.33279937478501e-14,NA,NA,";",29,124,20,9,9
"2723","bBetaSmooth",681,5.346866894232e-12,NA,NA,";",29,124,20,8,NA
"2724","fBetaSmooth",681,3.33279937478615e-14,NA,NA,";",29,124,20,9,NA
"2725","Fixed",682,8.62987926957557e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",26,108,19,8,8
"2726","fFixed",682,1.12843127601674e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,108,19,9,9
"2727","bBetaSmooth",682,8.62987926957492e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,108,19,8,NA
"2728","fBetaSmooth",682,1.12843127601702e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,108,19,9,NA
"2729","Fixed",683,0.00179110767509943,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,119,21,8,8
"2730","fFixed",683,0.00192062791485498,NA,NA,";",29,119,21,9,9
"2731","bBetaSmooth",683,0.00179110767509947,NA,NA,";",29,119,21,8,NA
"2732","fBetaSmooth",683,0.00192062791485453,NA,NA,";",29,119,21,9,NA
"2733","Fixed",684,3.33862832564519e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,109,29,10,10
"2734","fFixed",684,2.26904086694296e-05,NA,NA,";",47,109,29,11,11
"2735","bBetaSmooth",684,3.33862715598923e-06,NA,NA,";",47,109,29,10,NA
"2736","fBetaSmooth",684,2.26904218703022e-05,NA,NA,";",47,109,29,11,NA
"2737","Fixed",685,2.38088462661255e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,19,8,8
"2738","fFixed",685,1.44970412269547e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,19,9,9
"2739","bBetaSmooth",685,2.38088462661296e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,19,8,NA
"2740","fBetaSmooth",685,1.44970412269526e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,19,9,NA
"2741","Fixed",686,0.000447191810247918,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,113,26,10,10
"2742","fFixed",686,0.000416948143568924,NA,NA,";",43,113,26,11,11
"2743","bBetaSmooth",686,0.000447191810247987,NA,NA,";",43,113,26,10,NA
"2744","fBetaSmooth",686,0.000416948143568871,NA,NA,";",43,113,26,11,NA
"2745","Fixed",687,0.00336389150435867,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,119,26,10,10
"2746","fFixed",687,3.40730235401309e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,119,26,11,11
"2747","bBetaSmooth",687,0.00336389150435804,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,119,26,10,NA
"2748","fBetaSmooth",687,3.40730235401357e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,119,26,11,NA
"2749","Fixed",688,9.18712019063435e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,139,31,12,12
"2750","fFixed",688,2.94950463451657e-10,NA,NA,";",38,139,31,13,13
"2751","bBetaSmooth",688,9.18712019063215e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,139,31,12,NA
"2752","fBetaSmooth",688,2.94950463601392e-10,NA,NA,";",38,139,31,13,NA
"2753","Fixed",689,1.54705792471326e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",25,115,22,8,8
"2754","fFixed",689,0.0338091692179656,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,115,22,9,9
"2755","bBetaSmooth",689,1.54705792471356e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",25,115,22,8,NA
"2756","fBetaSmooth",689,0.0338091692179701,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,115,22,9,NA
"2757","Fixed",690,2.01434121194157e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,124,31,12,12
"2758","fFixed",690,3.80932966186447e-13,NA,NA,";",38,124,31,13,13
"2759","bBetaSmooth",690,2.01434121194129e-09,NA,NA,";",38,124,31,12,NA
"2760","fBetaSmooth",690,3.80932966186409e-13,NA,NA,";",38,124,31,13,NA
"2761","Fixed",691,0.00376089677375022,NA,NA,";",32,120,22,8,8
"2762","fFixed",691,0.00860806502484359,NA,NA,";",32,120,22,9,9
"2763","bBetaSmooth",691,0.00376089677375022,NA,NA,";",32,120,22,8,NA
"2764","fBetaSmooth",691,0.00860806502484323,NA,NA,";",32,120,22,9,NA
"2765","Fixed",692,0.0202822206029466,NA,NA,";",28,118,24,8,8
"2766","fFixed",692,0.172979682590115,NA,NA,";",28,118,24,9,9
"2767","bBetaSmooth",692,0.0202822206029507,NA,NA,";",28,118,24,8,NA
"2768","fBetaSmooth",692,0.172979681248049,NA,NA,";",28,118,24,9,NA
"2769","Fixed",693,0.212632320860622,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,107,23,8,8
"2770","fFixed",693,0.187596465543145,NA,NA,"boundary (singular) fit: see ?isSingular;",33,107,23,9,9
"2771","bBetaSmooth",693,0.212632320856687,NA,NA,";",33,107,23,8,NA
"2772","fBetaSmooth",693,0.18759646554314,NA,NA,"boundary (singular) fit: see ?isSingular;",33,107,23,9,NA
"2773","Fixed",694,6.00184155148823e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,126,26,10,10
"2774","fFixed",694,1.68944047756468e-10,NA,NA,";",31,126,26,11,11
"2775","bBetaSmooth",694,6.00184155148797e-05,NA,NA,";",31,126,26,10,NA
"2776","fBetaSmooth",694,1.68944047756489e-10,NA,NA,";",31,126,26,11,NA
"2777","Fixed",695,1.52243156916498e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,126,31,12,12
"2778","fFixed",695,2.85139911634611e-08,NA,NA,";",43,126,31,13,13
"2779","bBetaSmooth",695,1.52243156916502e-06,NA,NA,";",43,126,31,12,NA
"2780","fBetaSmooth",695,2.85139911634658e-08,NA,NA,";",43,126,31,13,NA
"2781","Fixed",696,1.54031390902671e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,120,26,10,10
"2782","fFixed",696,1.16463940562485e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,26,11,11
"2783","bBetaSmooth",696,1.54031390902648e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,120,26,10,NA
"2784","fBetaSmooth",696,1.16463940562464e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,26,11,NA
"2785","Fixed",697,9.27383499896108e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",26,111,20,8,8
"2786","fFixed",697,1.67606822792146e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",26,111,20,9,9
"2787","bBetaSmooth",697,9.2738349989623e-13,NA,NA,";",26,111,20,8,NA
"2788","fBetaSmooth",697,1.67606822792142e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",26,111,20,9,NA
"2789","Fixed",698,1.44882356011727e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,116,25,10,10
"2790","fFixed",698,1.69052029274414e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",34,116,25,11,11
"2791","bBetaSmooth",698,1.44882356471339e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",34,116,25,10,NA
"2792","fBetaSmooth",698,1.69051835795854e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",34,116,25,11,NA
"2793","Fixed",699,2.28846493508434e-43,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,114,23,8,8
"2794","fFixed",699,2.49863382444039e-42,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,114,23,9,9
"2795","bBetaSmooth",699,2.28846493508441e-43,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,114,23,8,NA
