"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1907","bBetaSmooth",477,2.32187313266486e-57,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,293,60,16,NA
"1908","fBetaSmooth",477,1.30906737186314e-55,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,293,60,17,NA
"1909","Fixed",478,5.33669075436674e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,303,58,16,16
"1910","fFixed",478,3.94947183883985e-13,NA,NA,";",95,303,58,17,17
"1911","bBetaSmooth",478,5.33669075436739e-13,NA,NA,";",95,303,58,16,NA
"1912","fBetaSmooth",478,3.9494718388392e-13,NA,NA,";",95,303,58,17,NA
"1913","Fixed",479,0.000213145379253354,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,290,51,16,16
"1914","fFixed",479,1.4401961620001e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,290,51,17,17
"1915","bBetaSmooth",479,0.000213145379253363,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,290,51,16,NA
"1916","fBetaSmooth",479,1.44019616200016e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,290,51,17,NA
"1917","Fixed",480,4.12949354051951e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,313,56,16,16
"1918","fFixed",480,2.16673689038245e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,313,56,17,17
"1919","bBetaSmooth",480,4.12949354051951e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,313,56,16,NA
"1920","fBetaSmooth",480,2.16673689038205e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,313,56,17,NA
"1921","Fixed",481,8.70080219680255e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,268,46,16,16
"1922","fFixed",481,1.92594635370909e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,268,46,17,17
"1923","bBetaSmooth",481,8.70080219680273e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,268,46,16,NA
"1924","fBetaSmooth",481,1.92594635370893e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,268,46,17,NA
"1925","Fixed",482,1.6326835006907e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",103,294,51,16,16
"1926","fFixed",482,6.48562797521426e-10,NA,NA,";",103,294,51,17,17
"1927","bBetaSmooth",482,1.63268350069109e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",103,294,51,16,NA
"1928","fBetaSmooth",482,6.48562797521594e-10,NA,NA,";",103,294,51,17,NA
"1929","Fixed",483,3.75759479972353e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,269,48,16,16
"1930","fFixed",483,3.246040014311e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",87,269,48,17,17
"1931","bBetaSmooth",483,3.7576820468827e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",87,269,48,16,NA
"1932","fBetaSmooth",483,3.24603298427728e-21,"Model failed to converge with max|grad| = 0.0182474 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",87,269,48,17,NA
"1933","Fixed",484,1.5660970624091e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,282,54,16,16
"1934","fFixed",484,2.79682943716662e-21,"Model failed to converge with max|grad| = 0.0178373 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",97,282,54,17,17
"1935","bBetaSmooth",484,1.5660970624089e-21,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,282,54,16,NA
"1936","fBetaSmooth",484,2.79682943716718e-21,"Model failed to converge with max|grad| = 0.0481597 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",97,282,54,17,NA
"1937","Fixed",485,2.26444250700042e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,261,46,16,16
"1938","fFixed",485,2.08904198372183e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",84,261,46,17,17
"1939","bBetaSmooth",485,2.26444262535806e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",84,261,46,16,NA
"1940","fBetaSmooth",485,2.08904176657312e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",84,261,46,17,NA
"1941","Fixed",486,7.24615551254801e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,277,50,16,16
"1942","fFixed",486,2.5524144684992e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,277,50,17,17
"1943","bBetaSmooth",486,7.24615551254924e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,277,50,16,NA
"1944","fBetaSmooth",486,2.55241446849988e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,277,50,17,NA
"1945","Fixed",487,2.67677263255246e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,280,44,16,16
"1946","fFixed",487,2.15285674633037e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",93,280,44,17,17
"1947","bBetaSmooth",487,2.67677263255239e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",93,280,44,16,NA
"1948","fBetaSmooth",487,2.15285674633021e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",93,280,44,17,NA
"1949","Fixed",488,4.80848772421149e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",93,291,52,16,16
"1950","fFixed",488,7.02671927406616e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",93,291,52,17,17
"1951","bBetaSmooth",488,4.80848772418755e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",93,291,52,16,NA
"1952","fBetaSmooth",488,7.02671927406601e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",93,291,52,17,NA
"1953","Fixed",489,0.049220720724175,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,267,59,16,16
"1954","fFixed",489,0.0328949896234705,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,267,59,17,17
"1955","bBetaSmooth",489,0.049220720724175,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,267,59,16,NA
"1956","fBetaSmooth",489,0.0328949896234675,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,267,59,17,NA
"1957","Fixed",490,6.40480319778381e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,295,57,16,16
"1958","fFixed",490,4.43038859054645e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",95,295,57,17,17
"1959","bBetaSmooth",490,6.40480318468432e-06,NA,NA,";",95,295,57,16,NA
"1960","fBetaSmooth",490,4.43038859054395e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",95,295,57,17,NA
"1961","Fixed",491,5.89056444865483e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,314,67,16,16
"1962","fFixed",491,2.11991566838185e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,314,67,17,17
"1963","bBetaSmooth",491,5.89056444865391e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,314,67,16,NA
"1964","fBetaSmooth",491,2.1199156683823e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,314,67,17,NA
"1965","Fixed",492,9.07749175068162e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,313,54,16,16
"1966","fFixed",492,0.000577247358327984,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,313,54,17,17
"1967","bBetaSmooth",492,9.07749175068071e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,313,54,16,NA
"1968","fBetaSmooth",492,0.000577247358327951,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,313,54,17,NA
"1969","Fixed",493,0.122365984780664,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,274,47,16,16
"1970","fFixed",493,0.0492933616264195,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,274,47,17,17
"1971","bBetaSmooth",493,0.12236598478068,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,274,47,16,NA
"1972","fBetaSmooth",493,0.0492933616264195,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,274,47,17,NA
"1973","Fixed",494,3.55824377532771e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,270,49,16,16
"1974","fFixed",494,5.24628422012351e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,270,49,17,17
"1975","bBetaSmooth",494,3.55824377532771e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,270,49,16,NA
"1976","fBetaSmooth",494,5.24628422012374e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,270,49,17,NA
"1977","Fixed",495,0.0175916619565721,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,293,62,16,16
"1978","fFixed",495,0.0417006082104037,NA,NA,"boundary (singular) fit: see ?isSingular;",99,293,62,17,17
"1979","bBetaSmooth",495,0.0175916619565712,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,293,62,16,NA
"1980","fBetaSmooth",495,0.0417006082104019,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",99,293,62,17,NA
"1981","Fixed",496,0.00327443032198356,NA,NA,"boundary (singular) fit: see ?isSingular;",68,256,49,16,16
"1982","fFixed",496,0.0225581636373025,NA,NA,";",68,256,49,17,17
"1983","bBetaSmooth",496,0.00327443032198338,NA,NA,"boundary (singular) fit: see ?isSingular;",68,256,49,16,NA
"1984","fBetaSmooth",496,0.0225581636373039,NA,NA,";",68,256,49,17,NA
"1985","Fixed",497,0.30837966889051,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,288,40,14,14
"1986","fFixed",497,0.168499853854752,NA,NA,"boundary (singular) fit: see ?isSingular;",80,288,40,15,15
"1987","bBetaSmooth",497,0.308379668890497,NA,NA,"boundary (singular) fit: see ?isSingular;",80,288,40,14,NA
"1988","fBetaSmooth",497,0.168499853854772,NA,NA,"boundary (singular) fit: see ?isSingular;",80,288,40,15,NA
"1989","Fixed",498,5.44229561077941e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,292,44,16,16
"1990","fFixed",498,3.56019046235863e-05,NA,NA,";",79,292,44,17,17
"1991","bBetaSmooth",498,5.44229561077941e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,292,44,16,NA
"1992","fBetaSmooth",498,3.56019046235848e-05,NA,NA,";",79,292,44,17,NA
"1993","Fixed",499,0.00544066646324648,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,286,63,16,16
"1994","fFixed",499,0.0123681964042172,NA,NA,";",100,286,63,17,17
"1995","bBetaSmooth",499,0.00544066646324667,NA,NA,";",100,286,63,16,NA
"1996","fBetaSmooth",499,0.012368196404218,NA,NA,";",100,286,63,17,NA
"1997","Fixed",500,0.000612297075746394,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,294,63,16,16
"1998","fFixed",500,0.0016234033292914,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,294,63,17,17
"1999","bBetaSmooth",500,0.000612297075746348,NA,NA,"boundary (singular) fit: see ?isSingular;",90,294,63,16,NA
"2000","fBetaSmooth",500,0.00162340332929148,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,294,63,17,NA
"2001","Fixed",501,0.0315332130045059,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,284,57,16,16
"2002","fFixed",501,0.0622691713720551,NA,NA,";",99,284,57,17,17
"2003","bBetaSmooth",501,0.0315332130180265,NA,NA,";",99,284,57,16,NA
"2004","fBetaSmooth",501,0.0622691713847685,NA,NA,";",99,284,57,17,NA
"2005","Fixed",502,1.10714105825488e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,279,53,16,16
"2006","fFixed",502,3.61602662932727e-07,NA,NA,";",85,279,53,17,17
"2007","bBetaSmooth",502,1.10714105825504e-05,NA,NA,";",85,279,53,16,NA
"2008","fBetaSmooth",502,3.61602662932735e-07,NA,NA,";",85,279,53,17,NA
"2009","Fixed",503,3.5732692989702e-31,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,291,52,16,16
"2010","fFixed",503,9.97090238145606e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,291,52,17,17
"2011","bBetaSmooth",503,3.57326929896999e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",101,291,52,16,NA
"2012","fBetaSmooth",503,9.9709023814562e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,291,52,17,NA
"2013","Fixed",504,0.00157174430505392,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,280,46,16,16
"2014","fFixed",504,0.000555118236255914,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,280,46,17,17
"2015","bBetaSmooth",504,0.00157174430505386,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,280,46,16,NA
"2016","fBetaSmooth",504,0.000555118236255872,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,280,46,17,NA
"2017","Fixed",505,0.0368661779371017,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,290,58,16,16
"2018","fFixed",505,0.00188004238399853,NA,NA,";",84,290,58,17,17
"2019","bBetaSmooth",505,0.0368661779371114,NA,NA,";",84,290,58,16,NA
"2020","fBetaSmooth",505,0.00188004238399842,NA,NA,";",84,290,58,17,NA
"2021","Fixed",506,2.91997685527118e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,321,64,16,16
"2022","fFixed",506,6.36959326489476e-12,NA,NA,";",113,321,64,17,17
"2023","bBetaSmooth",506,2.92090268985715e-08,NA,NA,";",113,321,64,16,NA
"2024","fBetaSmooth",506,6.36959326489476e-12,NA,NA,";",113,321,64,17,NA
"2025","Fixed",507,2.82937324175021e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,289,56,16,16
"2026","fFixed",507,2.5999528068769e-07,NA,NA,";",89,289,56,17,17
"2027","bBetaSmooth",507,2.82937324175058e-07,NA,NA,";",89,289,56,16,NA
"2028","fBetaSmooth",507,2.59995280687695e-07,NA,NA,";",89,289,56,17,NA
"2029","Fixed",508,2.12498889315228e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,317,57,16,16
"2030","fFixed",508,1.80661339419213e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",102,317,57,17,17
"2031","bBetaSmooth",508,2.12498889315282e-09,NA,NA,";",102,317,57,16,NA
"2032","fBetaSmooth",508,1.80661339419213e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",102,317,57,17,NA
"2033","Fixed",509,0.102607528010483,NA,NA,"boundary (singular) fit: see ?isSingular;",91,270,63,16,16
"2034","fFixed",509,0.122016951765405,NA,NA,"boundary (singular) fit: see ?isSingular;",91,270,63,17,17
"2035","bBetaSmooth",509,0.102607528010499,NA,NA,"boundary (singular) fit: see ?isSingular;",91,270,63,16,NA
"2036","fBetaSmooth",509,0.122016951765405,NA,NA,"boundary (singular) fit: see ?isSingular;",91,270,63,17,NA
"2037","Fixed",510,0.000790478197675142,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,291,51,16,16
"2038","fFixed",510,0.00100746119654266,NA,NA,";",76,291,51,17,17
"2039","bBetaSmooth",510,0.00079049883985005,NA,NA,";",76,291,51,16,NA
"2040","fBetaSmooth",510,0.00100746099226832,NA,NA,";",76,291,51,17,NA
"2041","Fixed",511,5.07386700975937e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,302,53,16,16
"2042","fFixed",511,1.70235575614253e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,302,53,17,17
"2043","bBetaSmooth",511,5.07386700975988e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,302,53,16,NA
"2044","fBetaSmooth",511,1.70235575614242e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,302,53,17,NA
"2045","Fixed",512,5.40071268182837e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",94,277,47,16,16
"2046","fFixed",512,1.88733572977696e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",94,277,47,17,17
"2047","bBetaSmooth",512,5.40071268182774e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",94,277,47,16,NA
"2048","fBetaSmooth",512,1.88733572977719e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",94,277,47,17,NA
"2049","Fixed",513,0.000759261251462779,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,283,44,16,16
"2050","fFixed",513,0.000418126074136592,NA,NA,";",92,283,44,17,17
"2051","bBetaSmooth",513,0.000759261077786198,NA,NA,";",92,283,44,16,NA
"2052","fBetaSmooth",513,0.000418126144685426,NA,NA,";",92,283,44,17,NA
"2053","Fixed",514,2.82391568834755e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,278,57,16,16
"2054","fFixed",514,7.30865687359287e-06,NA,NA,";",86,278,57,17,17
"2055","bBetaSmooth",514,2.82391568834743e-06,NA,NA,";",86,278,57,16,NA
"2056","fBetaSmooth",514,7.30865687359195e-06,NA,NA,";",86,278,57,17,NA
"2057","Fixed",515,1.77968226645728e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,291,65,16,16
"2058","fFixed",515,1.06071675171026e-08,NA,NA,";",95,291,65,17,17
"2059","bBetaSmooth",515,1.77968226645732e-07,NA,NA,";",95,291,65,16,NA
"2060","fBetaSmooth",515,1.0607167517104e-08,NA,NA,";",95,291,65,17,NA
"2061","Fixed",516,8.55868542447607e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,290,51,16,16
"2062","fFixed",516,9.89481094124525e-09,NA,NA,";",82,290,51,17,17
"2063","bBetaSmooth",516,8.55868542447705e-09,NA,NA,";",82,290,51,16,NA
"2064","fBetaSmooth",516,9.89481094124547e-09,NA,NA,";",82,290,51,17,NA
"2065","Fixed",517,4.52169222035695e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,294,55,16,16
