"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1655","bBetaSmooth",415,8.29759716862214e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,103,25,10,NA
"1656","fBetaSmooth",415,3.07129200115888e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",31,103,25,11,NA
"1657","Fixed",416,6.66347102848461e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,106,29,10,10
"1658","fFixed",416,4.35750576523285e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,106,29,11,11
"1659","bBetaSmooth",416,6.66347178731385e-10,NA,NA,";",39,106,29,10,NA
"1660","fBetaSmooth",416,4.35750576523369e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,106,29,11,NA
"1661","Fixed",417,2.15032214666159e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,122,32,12,12
"1662","fFixed",417,2.41709382375277e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,122,32,13,13
"1663","bBetaSmooth",417,2.15032214666159e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,122,32,12,NA
"1664","fBetaSmooth",417,2.41709382375294e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,122,32,13,NA
"1665","Fixed",418,1.68950331243096e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,138,33,12,12
"1666","fFixed",418,2.64309103932394e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",49,138,33,13,13
"1667","bBetaSmooth",418,1.68950331243062e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",49,138,33,12,NA
"1668","fBetaSmooth",418,2.64309103932368e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",49,138,33,13,NA
"1669","Fixed",419,2.90274956585724e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",47,121,33,12,12
"1670","fFixed",419,1.53378328434011e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",47,121,33,13,13
"1671","bBetaSmooth",419,2.90274956585709e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",47,121,33,12,NA
"1672","fBetaSmooth",419,1.5337832843402e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",47,121,33,13,NA
"1673","Fixed",420,3.69599304868665e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",52,145,37,14,14
"1674","fFixed",420,2.04113214764543e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",52,145,37,15,15
"1675","bBetaSmooth",420,3.69599304868657e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",52,145,37,14,NA
"1676","fBetaSmooth",420,2.04113214764543e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",52,145,37,15,NA
"1677","Fixed",421,0.000228680471222128,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,109,27,10,10
"1678","fFixed",421,2.30975926348311e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,109,27,11,11
"1679","bBetaSmooth",421,0.000228680471222143,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,109,27,10,NA
"1680","fBetaSmooth",421,2.30975926348305e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,109,27,11,NA
"1681","Fixed",422,0.000124257178608537,NA,NA,";",30,116,21,8,8
"1682","fFixed",422,0.000527284842618625,NA,NA,";",30,116,21,9,9
"1683","bBetaSmooth",422,0.000124257175913901,NA,NA,";",30,116,21,8,NA
"1684","fBetaSmooth",422,0.000527284843646759,NA,NA,";",30,116,21,9,NA
"1685","Fixed",423,4.33611905578071e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,29,10,10
"1686","fFixed",423,6.05945629314957e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,29,11,11
"1687","bBetaSmooth",423,4.336119055736e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,29,10,NA
"1688","fBetaSmooth",423,6.05945629315033e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,29,11,NA
"1689","Fixed",424,1.70677216181184e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,129,33,12,12
"1690","fFixed",424,2.42381214740667e-06,NA,NA,";",40,129,33,13,13
"1691","bBetaSmooth",424,1.70677216181156e-07,NA,NA,";",40,129,33,12,NA
"1692","fBetaSmooth",424,2.42381214740634e-06,NA,NA,";",40,129,33,13,NA
"1693","Fixed",425,3.33532546157592e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,119,28,10,10
"1694","fFixed",425,2.73870291840291e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",37,119,28,11,11
"1695","bBetaSmooth",425,3.33532546157592e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,119,28,10,NA
"1696","fBetaSmooth",425,2.73870291840283e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",37,119,28,11,NA
"1697","Fixed",426,4.49105039696522e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,107,29,10,10
"1698","fFixed",426,1.17566068120964e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,107,29,11,11
"1699","bBetaSmooth",426,4.4910503969661e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,107,29,10,NA
"1700","fBetaSmooth",426,1.1756606812094e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,107,29,11,NA
"1701","Fixed",427,2.73549469459905e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,138,33,12,12
"1702","fFixed",427,3.20917263769438e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,138,33,13,13
"1703","bBetaSmooth",427,2.73549469461197e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,138,33,12,NA
"1704","fBetaSmooth",427,3.20917263769431e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,138,33,13,NA
"1705","Fixed",428,3.76097544922652e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",43,116,36,12,12
"1706","fFixed",428,1.47024487570062e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",43,116,36,13,13
"1707","bBetaSmooth",428,3.7609754492262e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",43,116,36,12,NA
"1708","fBetaSmooth",428,1.47024487570043e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",43,116,36,13,NA
"1709","Fixed",429,7.78847911297921e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,32,12,12
"1710","fFixed",429,2.82315710453596e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,32,13,13
"1711","bBetaSmooth",429,7.78847911297902e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,32,12,NA
"1712","fBetaSmooth",429,2.82315710453596e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,32,13,NA
"1713","Fixed",430,6.40282409487997e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",40,120,34,12,12
"1714","fFixed",430,1.98829529371867e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",40,120,34,13,13
"1715","bBetaSmooth",430,6.40282409487933e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",40,120,34,12,NA
"1716","fBetaSmooth",430,1.98829529371857e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",40,120,34,13,NA
"1717","Fixed",431,2.2953138841425e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,125,30,10,10
"1718","fFixed",431,1.26210117422011e-20,NA,NA,";",48,125,30,11,11
"1719","bBetaSmooth",431,2.29531434386015e-19,NA,NA,";",48,125,30,10,NA
"1720","fBetaSmooth",431,1.26210094581055e-20,NA,NA,";",48,125,30,11,NA
"1721","Fixed",432,1.62461766543805e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,117,18,6,6
"1722","fFixed",432,2.01136292965522e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,117,18,7,7
"1723","bBetaSmooth",432,1.62461766543819e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,117,18,6,NA
"1724","fBetaSmooth",432,2.01136292966308e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,117,18,7,NA
"1725","Fixed",433,2.54162327997181e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,103,28,10,10
"1726","fFixed",433,5.87706228086699e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",34,103,28,11,11
"1727","bBetaSmooth",433,2.54162309325176e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,103,28,10,NA
"1728","fBetaSmooth",433,5.87706227741656e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",34,103,28,11,NA
"1729","Fixed",434,3.06937293723583e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,100,26,10,10
"1730","fFixed",434,8.5596239812043e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,100,26,11,11
"1731","bBetaSmooth",434,3.06937293723559e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,100,26,10,NA
"1732","fBetaSmooth",434,8.55962398120406e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,100,26,11,NA
"1733","Fixed",435,7.40403996448747e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,122,31,12,12
"1734","fFixed",435,1.30790994587021e-09,NA,NA,";",34,122,31,13,13
"1735","bBetaSmooth",435,7.40403965202359e-09,NA,NA,";",34,122,31,12,NA
"1736","fBetaSmooth",435,1.30790994587015e-09,NA,NA,";",34,122,31,13,NA
"1737","Fixed",436,2.67696843778784e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,129,30,10,10
"1738","fFixed",436,3.83812968236788e-07,NA,NA,";",47,129,30,11,11
"1739","bBetaSmooth",436,2.67696843778777e-10,NA,NA,";",47,129,30,10,NA
"1740","fBetaSmooth",436,3.83812968236843e-07,NA,NA,";",47,129,30,11,NA
"1741","Fixed",437,2.20219170861492e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,99,25,10,10
"1742","fFixed",437,1.36720814167431e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,99,25,11,11
"1743","bBetaSmooth",437,2.20219170861488e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,99,25,10,NA
"1744","fBetaSmooth",437,1.36720869933193e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,99,25,11,NA
"1745","Fixed",438,0.000327979737239726,NA,NA,"boundary (singular) fit: see ?isSingular;",36,114,32,12,12
"1746","fFixed",438,1.71549572298774e-06,NA,NA,";",36,114,32,13,13
"1747","bBetaSmooth",438,0.000327979737239837,NA,NA,"boundary (singular) fit: see ?isSingular;",36,114,32,12,NA
"1748","fBetaSmooth",438,1.71549572298781e-06,NA,NA,";",36,114,32,13,NA
"1749","Fixed",439,6.76299732279285e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,110,27,10,10
"1750","fFixed",439,1.51177491096611e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,110,27,11,11
"1751","bBetaSmooth",439,6.76299732279138e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,110,27,10,NA
"1752","fBetaSmooth",439,1.51177491096632e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,110,27,11,NA
"1753","Fixed",440,7.59739654229085e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,119,26,10,10
"1754","fFixed",440,7.68656215823728e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,119,26,11,11
"1755","bBetaSmooth",440,7.59739654228893e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,119,26,10,NA
"1756","fBetaSmooth",440,7.68656215823882e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,119,26,11,NA
"1757","Fixed",441,0.00141529129471781,NA,NA,"boundary (singular) fit: see ?isSingular;",45,111,28,10,10
"1758","fFixed",441,4.85216708808208e-05,NA,NA,";",45,111,28,11,11
"1759","bBetaSmooth",441,0.00141529129471855,NA,NA,"boundary (singular) fit: see ?isSingular;",45,111,28,10,NA
"1760","fBetaSmooth",441,4.85216886461193e-05,NA,NA,";",45,111,28,11,NA
"1761","Fixed",442,9.96145530682209e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,105,26,10,10
"1762","fFixed",442,1.13526444563343e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,105,26,11,11
"1763","bBetaSmooth",442,9.96145530682116e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,105,26,10,NA
"1764","fBetaSmooth",442,1.13526444563354e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,105,26,11,NA
"1765","Fixed",443,7.85075757004215e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,114,26,10,10
"1766","fFixed",443,4.48215171804073e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",28,114,26,11,11
"1767","bBetaSmooth",443,7.85075757004308e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,114,26,10,NA
"1768","fBetaSmooth",443,4.48231177341217e-16,NA,NA,";",28,114,26,11,NA
"1769","Fixed",444,1.10026640648085e-07,NA,NA,";",32,109,18,6,6
"1770","fFixed",444,3.85946766252045e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,109,18,7,7
"1771","bBetaSmooth",444,1.10026640648068e-07,NA,NA,";",32,109,18,6,NA
"1772","fBetaSmooth",444,3.85946766252085e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,109,18,7,NA
"1773","Fixed",445,8.65874121734631e-09,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",32,117,24,8,8
"1774","fFixed",445,1.92186529833904e-09,NA,NA,";",32,117,24,9,9
"1775","bBetaSmooth",445,8.65874121734674e-09,NA,NA,";",32,117,24,8,NA
"1776","fBetaSmooth",445,1.92186529833967e-09,NA,NA,";",32,117,24,9,NA
"1777","Fixed",446,8.84558744506803e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,108,20,8,8
"1778","fFixed",446,3.10133257603293e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,108,20,9,9
"1779","bBetaSmooth",446,8.84558744506847e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,108,20,8,NA
"1780","fBetaSmooth",446,3.10133257603293e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,108,20,9,NA
"1781","Fixed",447,1.60803046161776e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,108,29,10,10
"1782","fFixed",447,3.70655492201925e-15,NA,NA,";",41,108,29,11,11
"1783","bBetaSmooth",447,1.60803046152229e-07,NA,NA,";",41,108,29,10,NA
"1784","fBetaSmooth",447,3.70655492201886e-15,NA,NA,";",41,108,29,11,NA
"1785","Fixed",448,7.75397462652901e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,107,24,8,8
"1786","fFixed",448,3.60730402590731e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,107,24,9,9
"1787","bBetaSmooth",448,7.75397462653015e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,107,24,8,NA
"1788","fBetaSmooth",448,3.60730402590668e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,107,24,9,NA
"1789","Fixed",449,4.22489314172616e-18,NA,NA,";",37,115,27,10,10
"1790","fFixed",449,8.45554168173814e-19,NA,NA,";",37,115,27,11,11
"1791","bBetaSmooth",449,4.22489309660458e-18,NA,NA,";",37,115,27,10,NA
"1792","fBetaSmooth",449,8.45554168173989e-19,NA,NA,";",37,115,27,11,NA
"1793","Fixed",450,8.13038630110377e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,128,34,12,12
"1794","fFixed",450,3.11904785428173e-06,NA,NA,";",45,128,34,13,13
"1795","bBetaSmooth",450,8.13038630110377e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,128,34,12,NA
"1796","fBetaSmooth",450,3.11904785428215e-06,NA,NA,";",45,128,34,13,NA
"1797","Fixed",451,5.16165586213526e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",36,113,27,10,10
"1798","fFixed",451,3.33538955613318e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,113,27,11,11
"1799","bBetaSmooth",451,5.16165586213526e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",36,113,27,10,NA
"1800","fBetaSmooth",451,3.33538955613301e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,113,27,11,NA
"1801","Fixed",452,2.01516621492867e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",36,111,31,12,12
"1802","fFixed",452,8.25292504175903e-18,NA,NA,";",36,111,31,13,13
"1803","bBetaSmooth",452,2.01516621492877e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",36,111,31,12,NA
"1804","fBetaSmooth",452,8.25292504176097e-18,NA,NA,";",36,111,31,13,NA
"1805","Fixed",453,1.69876431627467e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,125,33,12,12
"1806","fFixed",453,8.4831562274096e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,125,33,13,13
"1807","bBetaSmooth",453,1.69876431627391e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,125,33,12,NA
"1808","fBetaSmooth",453,8.48315622748176e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,125,33,13,NA
"1809","Fixed",454,1.1158745877996e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,108,31,12,12
"1810","fFixed",454,3.88065367053938e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,108,31,13,13
"1811","bBetaSmooth",454,1.1158745877992e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,108,31,12,NA
"1812","fBetaSmooth",454,3.8806536705393e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,108,31,13,NA
"1813","Fixed",455,8.68816650106306e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,116,27,10,10
"1814","fFixed",455,2.43684172208503e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,27,11,11
"1815","bBetaSmooth",455,8.68816650106238e-14,NA,NA,";",30,116,27,10,NA
"1816","fBetaSmooth",455,2.43684172208527e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,27,11,NA
"1817","Fixed",456,5.83295669663055e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,127,38,14,14
"1818","fFixed",456,1.13716271402428e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,127,38,15,15
"1819","bBetaSmooth",456,5.83295663364033e-06,NA,NA,";",49,127,38,14,NA
"1820","fBetaSmooth",456,1.13716271402428e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,127,38,15,NA
"1821","Fixed",457,6.11204575538677e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,22,8,8
"1822","fFixed",457,3.51003666731965e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,22,9,9
"1823","bBetaSmooth",457,6.11204575538782e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,22,8,NA
"1824","fBetaSmooth",457,3.51003666732034e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,22,9,NA
"1825","Fixed",458,1.31295677522104e-32,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",38,115,28,10,10
"1826","fFixed",458,7.6347398126472e-32,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",38,115,28,11,11
"1827","bBetaSmooth",458,1.3129567752215e-32,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",38,115,28,10,NA
"1828","fBetaSmooth",458,7.63473972019633e-32,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",38,115,28,11,NA
