"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3155","bBetaSmooth",789,8.4447889302971e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",105,351,53,16,NA
"3156","fBetaSmooth",789,5.97937708139619e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",105,351,53,17,NA
"3157","Fixed",790,5.50511155848902e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",97,354,49,16,16
"3158","fFixed",790,1.35825582919541e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",97,354,49,17,17
"3159","bBetaSmooth",790,5.5051115584893e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",97,354,49,16,NA
"3160","fBetaSmooth",790,1.3582558291953e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",97,354,49,17,NA
"3161","Fixed",791,8.79852754907813e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,322,56,16,16
"3162","fFixed",791,0.000109611482331246,NA,NA,"boundary (singular) fit: see ?isSingular;",88,322,56,17,17
"3163","bBetaSmooth",791,8.79852754907832e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,322,56,16,NA
"3164","fBetaSmooth",791,0.00010961148233127,NA,NA,"boundary (singular) fit: see ?isSingular;",88,322,56,17,NA
"3165","Fixed",792,0.0188622931669741,NA,NA,"boundary (singular) fit: see ?isSingular;",120,345,66,16,16
"3166","fFixed",792,0.134185473502248,NA,NA,"boundary (singular) fit: see ?isSingular;",120,345,66,17,17
"3167","bBetaSmooth",792,0.018862293166971,NA,NA,"boundary (singular) fit: see ?isSingular;",120,345,66,16,NA
"3168","fBetaSmooth",792,0.134185473502253,NA,NA,"boundary (singular) fit: see ?isSingular;",120,345,66,17,NA
"3169","Fixed",793,0.0433468208053418,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,330,41,14,14
"3170","fFixed",793,0.126955595040378,NA,NA,";",89,330,41,15,15
"3171","bBetaSmooth",793,0.0433468208053418,NA,NA,";",89,330,41,14,NA
"3172","fBetaSmooth",793,0.126955595040381,NA,NA,";",89,330,41,15,NA
"3173","Fixed",794,3.56126745705186e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",106,346,46,16,16
"3174","fFixed",794,1.25043892385568e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",106,346,46,17,17
"3175","bBetaSmooth",794,3.56126745705186e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",106,346,46,16,NA
"3176","fBetaSmooth",794,1.25043892385553e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",106,346,46,17,NA
"3177","Fixed",795,6.47879903041782e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,376,45,16,16
"3178","fFixed",795,1.13925841343664e-05,NA,NA,";",104,376,45,17,17
"3179","bBetaSmooth",795,6.47879903041611e-05,NA,NA,";",104,376,45,16,NA
"3180","fBetaSmooth",795,1.1392584134365e-05,NA,NA,";",104,376,45,17,NA
"3181","Fixed",796,0.000410640340887884,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,357,48,16,16
"3182","fFixed",796,0.000260034750552504,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,357,48,17,17
"3183","bBetaSmooth",796,0.000410640340887877,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,357,48,16,NA
"3184","fBetaSmooth",796,0.000260034750552519,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,357,48,17,NA
"3185","Fixed",797,0.328385759010138,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,378,63,16,16
"3186","fFixed",797,0.0435696642086028,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,378,63,17,17
"3187","bBetaSmooth",797,0.328385759010132,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,378,63,16,NA
"3188","fBetaSmooth",797,0.0435696642086073,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,378,63,17,NA
"3189","Fixed",798,0.0616768672898064,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,347,57,16,16
"3190","fFixed",798,0.00520053740344472,NA,NA,";",89,347,57,17,17
"3191","bBetaSmooth",798,0.0616768672898037,NA,NA,";",89,347,57,16,NA
"3192","fBetaSmooth",798,0.00520053740344445,NA,NA,";",89,347,57,17,NA
"3193","Fixed",799,1.9971169992631e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,340,51,16,16
"3194","fFixed",799,3.95401881430665e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",92,340,51,17,17
"3195","bBetaSmooth",799,1.99711699926333e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",92,340,51,16,NA
"3196","fBetaSmooth",799,3.95401881430665e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",92,340,51,17,NA
"3197","Fixed",800,0.0573930381005402,NA,NA,"boundary (singular) fit: see ?isSingular;",108,355,66,16,16
"3198","fFixed",800,0.0264898241454828,NA,NA,"boundary (singular) fit: see ?isSingular;",108,355,66,17,17
"3199","bBetaSmooth",800,0.057393038100536,NA,NA,"boundary (singular) fit: see ?isSingular;",108,355,66,16,NA
"3200","fBetaSmooth",800,0.0264898241454821,NA,NA,"boundary (singular) fit: see ?isSingular;",108,355,66,17,NA
"3201","Fixed",801,9.13387908438122e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",108,338,58,16,16
"3202","fFixed",801,1.09546193243427e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",108,338,58,17,17
"3203","bBetaSmooth",801,9.13387908437864e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",108,338,58,16,NA
"3204","fBetaSmooth",801,1.09546193243421e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",108,338,58,17,NA
"3205","Fixed",802,0.0135122196590097,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",105,328,55,16,16
"3206","fFixed",802,0.0134837856576859,NA,NA,"boundary (singular) fit: see ?isSingular;",105,328,55,17,17
"3207","bBetaSmooth",802,0.0135122196590086,NA,NA,"boundary (singular) fit: see ?isSingular;",105,328,55,16,NA
"3208","fBetaSmooth",802,0.0134837856576859,NA,NA,"boundary (singular) fit: see ?isSingular;",105,328,55,17,NA
"3209","Fixed",803,0.0714978495706023,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,331,62,16,16
"3210","fFixed",803,0.0873356220309773,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,331,62,17,17
"3211","bBetaSmooth",803,0.0714978495706125,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,331,62,16,NA
"3212","fBetaSmooth",803,0.0873356220309704,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,331,62,17,NA
"3213","Fixed",804,7.89152576612393e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,365,56,16,16
"3214","fFixed",804,1.18457167622745e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",107,365,56,17,17
"3215","bBetaSmooth",804,7.89152576612148e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,365,56,16,NA
"3216","fBetaSmooth",804,1.1845716798156e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",107,365,56,17,NA
"3217","Fixed",805,0.215243997455958,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,325,53,16,16
"3218","fFixed",805,0.129470744253747,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,325,53,17,17
"3219","bBetaSmooth",805,0.215243997455961,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,325,53,16,NA
"3220","fBetaSmooth",805,0.129470744253765,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,325,53,17,NA
"3221","Fixed",806,0.0466749121878447,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,334,57,16,16
"3222","fFixed",806,0.00751500541029828,NA,NA,"boundary (singular) fit: see ?isSingular;",91,334,57,17,17
"3223","bBetaSmooth",806,0.046674912723357,NA,NA,"boundary (singular) fit: see ?isSingular;",91,334,57,16,NA
"3224","fBetaSmooth",806,0.00751500541029726,NA,NA,"boundary (singular) fit: see ?isSingular;",91,334,57,17,NA
"3225","Fixed",807,1.87154021416669e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,359,57,16,16
"3226","fFixed",807,1.18750806977365e-09,NA,NA,";",109,359,57,17,17
"3227","bBetaSmooth",807,1.87154021416691e-08,NA,NA,";",109,359,57,16,NA
"3228","fBetaSmooth",807,1.18750806977365e-09,NA,NA,";",109,359,57,17,NA
"3229","Fixed",808,0.195072517884923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,356,54,16,16
"3230","fFixed",808,0.050697479999333,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,356,54,17,17
"3231","bBetaSmooth",808,0.195072517884925,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,356,54,16,NA
"3232","fBetaSmooth",808,0.0506974799993224,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,356,54,17,NA
"3233","Fixed",809,0.0064793568547139,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,343,54,16,16
"3234","fFixed",809,0.00793567431470144,NA,NA,"boundary (singular) fit: see ?isSingular;",102,343,54,17,17
"3235","bBetaSmooth",809,0.00647935685471401,NA,NA,";",102,343,54,16,NA
"3236","fBetaSmooth",809,0.00793567431470224,NA,NA,"boundary (singular) fit: see ?isSingular;",102,343,54,17,NA
"3237","Fixed",810,0.00184113480432477,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,351,61,16,16
"3238","fFixed",810,0.00166388529936467,NA,NA,"boundary (singular) fit: see ?isSingular;",110,351,61,17,17
"3239","bBetaSmooth",810,0.00184113482908631,NA,NA,"boundary (singular) fit: see ?isSingular;",110,351,61,16,NA
"3240","fBetaSmooth",810,0.00166388529936464,NA,NA,"boundary (singular) fit: see ?isSingular;",110,351,61,17,NA
"3241","Fixed",811,0.0234564873212792,NA,NA,"boundary (singular) fit: see ?isSingular;",100,345,63,16,16
"3242","fFixed",811,0.0137528998768798,NA,NA,";",100,345,63,17,17
"3243","bBetaSmooth",811,0.02345648732128,NA,NA,"boundary (singular) fit: see ?isSingular;",100,345,63,16,NA
"3244","fBetaSmooth",811,0.0137528998768794,NA,NA,";",100,345,63,17,NA
"3245","Fixed",812,1.59740744495488e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,331,55,16,16
"3246","fFixed",812,4.31306434955538e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",95,331,55,17,17
"3247","bBetaSmooth",812,1.59740744495492e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",95,331,55,16,NA
"3248","fBetaSmooth",812,4.31306434955529e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",95,331,55,17,NA
"3249","Fixed",813,0.139611395321294,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,324,61,16,16
"3250","fFixed",813,0.0314541769152541,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,324,61,17,17
"3251","bBetaSmooth",813,0.139611395321282,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,324,61,16,NA
"3252","fBetaSmooth",813,0.0314541769152531,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,324,61,17,NA
"3253","Fixed",814,0.020487101258316,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,356,65,16,16
"3254","fFixed",814,0.0212041412596637,NA,NA,";",101,356,65,17,17
"3255","bBetaSmooth",814,0.020487101258318,NA,NA,";",101,356,65,16,NA
"3256","fBetaSmooth",814,0.021204141259661,NA,NA,";",101,356,65,17,NA
"3257","Fixed",815,0.00222956717363939,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,325,49,16,16
"3258","fFixed",815,0.0204799823313115,NA,NA,";",84,325,49,17,17
"3259","bBetaSmooth",815,0.00222956717363939,NA,NA,";",84,325,49,16,NA
"3260","fBetaSmooth",815,0.0204799823313095,NA,NA,";",84,325,49,17,NA
"3261","Fixed",816,3.41106120045393e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,354,56,16,16
"3262","fFixed",816,2.13673763236814e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,354,56,17,17
"3263","bBetaSmooth",816,3.41106120045526e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,354,56,16,NA
"3264","fBetaSmooth",816,2.13673763236814e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,354,56,17,NA
"3265","Fixed",817,0.0298728668329726,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,334,50,16,16
"3266","fFixed",817,0.0312661395699662,NA,NA,"boundary (singular) fit: see ?isSingular;",94,334,50,17,17
"3267","bBetaSmooth",817,0.0298728668329721,NA,NA,"boundary (singular) fit: see ?isSingular;",94,334,50,16,NA
"3268","fBetaSmooth",817,0.0312661395699657,NA,NA,"boundary (singular) fit: see ?isSingular;",94,334,50,17,NA
"3269","Fixed",818,6.61960539743574e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,331,56,16,16
"3270","fFixed",818,5.28265401630669e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,331,56,17,17
"3271","bBetaSmooth",818,6.61960539743626e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,331,56,16,NA
"3272","fBetaSmooth",818,5.28265401630616e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,331,56,17,NA
"3273","Fixed",819,0.162710868023519,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,357,65,16,16
"3274","fFixed",819,0.0179417531951427,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,357,65,17,17
"3275","bBetaSmooth",819,0.162710868023519,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,357,65,16,NA
"3276","fBetaSmooth",819,0.0179417531951433,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,357,65,17,NA
"3277","Fixed",820,0.000552621148658085,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,334,60,16,16
"3278","fFixed",820,0.000153490896103906,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,334,60,17,17
"3279","bBetaSmooth",820,0.000552621148658106,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,334,60,16,NA
"3280","fBetaSmooth",820,0.000153490896103915,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,334,60,17,NA
"3281","Fixed",821,0.107612153741494,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,353,53,16,16
"3282","fFixed",821,0.134216861728144,NA,NA,";",89,353,53,17,17
"3283","bBetaSmooth",821,0.107612153741483,NA,NA,";",89,353,53,16,NA
"3284","fBetaSmooth",821,0.134216861728146,NA,NA,";",89,353,53,17,NA
"3285","Fixed",822,1.47049996893565e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,367,59,16,16
"3286","fFixed",822,0.000426163890489627,NA,NA,";",117,367,59,17,17
"3287","bBetaSmooth",822,1.47049996893553e-05,NA,NA,";",117,367,59,16,NA
"3288","fBetaSmooth",822,0.000426163890489577,NA,NA,";",117,367,59,17,NA
"3289","Fixed",823,0.00451240756821653,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,339,65,16,16
"3290","fFixed",823,0.00236646795679386,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,339,65,17,17
"3291","bBetaSmooth",823,0.00451240756821669,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,339,65,16,NA
"3292","fBetaSmooth",823,0.00236646795679322,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,339,65,17,NA
"3293","Fixed",824,0.0201835424481241,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,367,65,16,16
"3294","fFixed",824,0.104561176304606,NA,NA,";",117,367,65,17,17
"3295","bBetaSmooth",824,0.0201835424481241,NA,NA,";",117,367,65,16,NA
"3296","fBetaSmooth",824,0.104561176304607,NA,NA,";",117,367,65,17,NA
"3297","Fixed",825,0.0201722289463096,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,334,45,16,16
"3298","fFixed",825,0.000134836127882271,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,334,45,17,17
"3299","bBetaSmooth",825,0.0201722289463087,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,334,45,16,NA
"3300","fBetaSmooth",825,0.000134836127882258,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,334,45,17,NA
"3301","Fixed",826,0.0166067208440445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,329,44,16,16
"3302","fFixed",826,0.0337173949982977,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,329,44,17,17
"3303","bBetaSmooth",826,0.016606720844044,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,329,44,16,NA
"3304","fBetaSmooth",826,0.0337173949982998,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,329,44,17,NA
"3305","Fixed",827,0.0214071996608705,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,378,63,16,16
"3306","fFixed",827,0.0497183249937387,NA,NA,"boundary (singular) fit: see ?isSingular;",96,378,63,17,17
"3307","bBetaSmooth",827,0.0214071996608726,NA,NA,"boundary (singular) fit: see ?isSingular;",96,378,63,16,NA
"3308","fBetaSmooth",827,0.0497183249937401,NA,NA,"boundary (singular) fit: see ?isSingular;",96,378,63,17,NA
"3309","Fixed",828,0.0546377085752727,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,350,46,16,16
