"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2136","fBetaSmooth",534,3.61709774569503e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,159,37,15,NA
"2137","Fixed",535,5.5903062262024e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,163,44,16,16
"2138","fFixed",535,6.16240575557416e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,163,44,17,17
"2139","bBetaSmooth",535,5.59030622620153e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,163,44,16,NA
"2140","fBetaSmooth",535,6.1624057555746e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,163,44,17,NA
"2141","Fixed",536,0.000133724482762635,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,162,34,12,12
"2142","fFixed",536,7.31902896843613e-06,NA,NA,";",64,162,34,13,13
"2143","bBetaSmooth",536,0.000133724384092942,"Model failed to converge with max|grad| = 0.018402 (tol = 0.001, component 1)",NA,";",64,162,34,12,NA
"2144","fBetaSmooth",536,7.31902881818451e-06,NA,NA,";",64,162,34,13,NA
"2145","Fixed",537,3.25900958578012e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,191,42,14,14
"2146","fFixed",537,3.35657748486278e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,191,42,15,15
"2147","bBetaSmooth",537,3.25900958578188e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,191,42,14,NA
"2148","fBetaSmooth",537,3.35657748486387e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,191,42,15,NA
"2149","Fixed",538,0.0349120383398949,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,181,39,14,14
"2150","fFixed",538,0.00847734745460185,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,181,39,15,15
"2151","bBetaSmooth",538,0.0349120381123664,NA,NA,"boundary (singular) fit: see ?isSingular;",69,181,39,14,NA
"2152","fBetaSmooth",538,0.00847734745460273,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,181,39,15,NA
"2153","Fixed",539,1.68126223134925e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,179,36,12,12
"2154","fFixed",539,0.000156831825113951,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,179,36,13,13
"2155","bBetaSmooth",539,1.6812622313491e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,179,36,12,NA
"2156","fBetaSmooth",539,0.000156831825113951,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,179,36,13,NA
"2157","Fixed",540,0.00444339899157178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,160,34,12,12
"2158","fFixed",540,0.00119202497550374,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,160,34,13,13
"2159","bBetaSmooth",540,0.0044433989915723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,160,34,12,NA
"2160","fBetaSmooth",540,0.00119202497550378,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,160,34,13,NA
"2161","Fixed",541,2.46432986433853e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,151,36,12,12
"2162","fFixed",541,2.42429870878757e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,151,36,13,13
"2163","bBetaSmooth",541,2.46432986433866e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,151,36,12,NA
"2164","fBetaSmooth",541,2.42429870878728e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,151,36,13,NA
"2165","Fixed",542,0.0045801345777927,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",56,158,31,12,12
"2166","fFixed",542,2.66251334709737e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",56,158,31,13,13
"2167","bBetaSmooth",542,0.00458013457779359,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",56,158,31,12,NA
"2168","fBetaSmooth",542,2.66251334709666e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",56,158,31,13,NA
"2169","Fixed",543,0.000583163613386318,NA,NA,"boundary (singular) fit: see ?isSingular;",56,185,39,14,14
"2170","fFixed",543,8.91028730145977e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,185,39,15,15
"2171","bBetaSmooth",543,0.000583163613386294,NA,NA,"boundary (singular) fit: see ?isSingular;",56,185,39,14,NA
"2172","fBetaSmooth",543,8.91028730145995e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,185,39,15,NA
"2173","Fixed",544,9.82206817066464e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,168,37,14,14
"2174","fFixed",544,6.39235286623192e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",52,168,37,15,15
"2175","bBetaSmooth",544,9.82206817066345e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,168,37,14,NA
"2176","fBetaSmooth",544,6.39235397578494e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",52,168,37,15,NA
"2177","Fixed",545,3.64415898606237e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,204,42,14,14
"2178","fFixed",545,2.81858517768637e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",61,204,42,15,15
"2179","bBetaSmooth",545,3.64415898606291e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,204,42,14,NA
"2180","fBetaSmooth",545,2.81858574831283e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",61,204,42,15,NA
"2181","Fixed",546,3.65441882378064e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,195,38,14,14
"2182","fFixed",546,0.000264039147452869,NA,NA,";",60,195,38,15,15
"2183","bBetaSmooth",546,3.65441882378126e-05,NA,NA,";",60,195,38,14,NA
"2184","fBetaSmooth",546,0.000264039147452874,NA,NA,";",60,195,38,15,NA
"2185","Fixed",547,3.03984129238778e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,199,47,16,16
"2186","fFixed",547,1.13466969425912e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,199,47,17,17
"2187","bBetaSmooth",547,3.03984227356958e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,199,47,16,NA
"2188","fBetaSmooth",547,1.13466969460858e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,199,47,17,NA
"2189","Fixed",548,0.0015509000875255,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,169,36,12,12
"2190","fFixed",548,0.0011170328059268,NA,NA,";",45,169,36,13,13
"2191","bBetaSmooth",548,0.0015509000875255,NA,NA,";",45,169,36,12,NA
"2192","fBetaSmooth",548,0.00111703280592669,NA,NA,";",45,169,36,13,NA
"2193","Fixed",549,1.66236226832956e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,183,35,12,12
"2194","fFixed",549,1.11990114233311e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,183,35,13,13
"2195","bBetaSmooth",549,1.66236226948662e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,183,35,12,NA
"2196","fBetaSmooth",549,1.11990114233308e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,183,35,13,NA
"2197","Fixed",550,0.000246541463475041,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,162,41,14,14
"2198","fFixed",550,0.000669258555687401,NA,NA,"boundary (singular) fit: see ?isSingular;",53,162,41,15,15
"2199","bBetaSmooth",550,0.000246541463474965,NA,NA,"boundary (singular) fit: see ?isSingular;",53,162,41,14,NA
"2200","fBetaSmooth",550,0.000669258555687389,NA,NA,"boundary (singular) fit: see ?isSingular;",53,162,41,15,NA
"2201","Fixed",551,9.88467577277191e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,184,51,16,16
"2202","fFixed",551,3.45121130234647e-07,NA,NA,";",73,184,51,17,17
"2203","bBetaSmooth",551,9.88467562542077e-06,NA,NA,";",73,184,51,16,NA
"2204","fBetaSmooth",551,3.45121130207405e-07,NA,NA,";",73,184,51,17,NA
"2205","Fixed",552,2.54611384202033e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,199,39,14,14
"2206","fFixed",552,1.04771197664834e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,199,39,15,15
"2207","bBetaSmooth",552,2.54611384202045e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,199,39,14,NA
"2208","fBetaSmooth",552,1.04771197665127e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,199,39,15,NA
"2209","Fixed",553,3.57126998158687e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",55,171,29,10,10
"2210","fFixed",553,6.61626426751695e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",55,171,29,11,11
"2211","bBetaSmooth",553,3.57126998158717e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",55,171,29,10,NA
"2212","fBetaSmooth",553,6.6162642675235e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",55,171,29,11,NA
"2213","Fixed",554,1.84619648877743e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,201,42,14,14
"2214","fFixed",554,1.06338657145269e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,201,42,15,15
"2215","bBetaSmooth",554,1.84619648877739e-05,NA,NA,";",75,201,42,14,NA
"2216","fBetaSmooth",554,1.06338657145305e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,201,42,15,NA
"2217","Fixed",555,7.58914365781533e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,164,38,14,14
"2218","fFixed",555,5.91684800438043e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,164,38,15,15
"2219","bBetaSmooth",555,7.58914365781696e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,164,38,14,NA
"2220","fBetaSmooth",555,5.91684800128557e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,164,38,15,NA
"2221","Fixed",556,1.75641830550464e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,169,39,14,14
"2222","fFixed",556,1.85837279481e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",70,169,39,15,15
"2223","bBetaSmooth",556,1.75641830550492e-23,NA,NA,";",70,169,39,14,NA
"2224","fBetaSmooth",556,1.85837279481e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",70,169,39,15,NA
"2225","Fixed",557,8.07009677103921e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,162,31,12,12
"2226","fFixed",557,5.07455001080429e-07,NA,NA,";",45,162,31,13,13
"2227","bBetaSmooth",557,8.07009677104014e-07,NA,NA,";",45,162,31,12,NA
"2228","fBetaSmooth",557,5.07455001080396e-07,NA,NA,";",45,162,31,13,NA
"2229","Fixed",558,2.43040375840542e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,170,40,14,14
"2230","fFixed",558,0.000203764020741632,NA,NA,";",68,170,40,15,15
"2231","bBetaSmooth",558,2.4304037584051e-06,NA,NA,";",68,170,40,14,NA
"2232","fBetaSmooth",558,0.000203764020741612,NA,NA,";",68,170,40,15,NA
"2233","Fixed",559,9.10236115864415e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,175,35,12,12
"2234","fFixed",559,3.43648712946208e-06,NA,NA,";",64,175,35,13,13
"2235","bBetaSmooth",559,9.10236115864377e-05,NA,NA,";",64,175,35,12,NA
"2236","fBetaSmooth",559,3.43648712946186e-06,NA,NA,";",64,175,35,13,NA
"2237","Fixed",560,3.05592680556406e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,163,35,12,12
"2238","fFixed",560,1.51837255099628e-07,NA,NA,";",37,163,35,13,13
"2239","bBetaSmooth",560,3.05592680556452e-10,NA,NA,";",37,163,35,12,NA
"2240","fBetaSmooth",560,1.51837255099615e-07,NA,NA,";",37,163,35,13,NA
"2241","Fixed",561,1.53263009167736e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,168,33,12,12
"2242","fFixed",561,2.2753598889419e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,168,33,13,13
"2243","bBetaSmooth",561,1.53263009167768e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,168,33,12,NA
"2244","fBetaSmooth",561,2.27535988894227e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,168,33,13,NA
"2245","Fixed",562,0.000961585366171028,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,176,40,14,14
"2246","fFixed",562,1.03443771197476e-05,NA,NA,";",60,176,40,15,15
"2247","bBetaSmooth",562,0.000961585362284829,NA,NA,";",60,176,40,14,NA
"2248","fBetaSmooth",562,1.03443771197469e-05,NA,NA,";",60,176,40,15,NA
"2249","Fixed",563,7.7887517042486e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,167,40,14,14
"2250","fFixed",563,1.43117399317539e-08,NA,NA,";",46,167,40,15,15
"2251","bBetaSmooth",563,7.78875170424893e-06,NA,NA,";",46,167,40,14,NA
"2252","fBetaSmooth",563,1.43117399317536e-08,NA,NA,";",46,167,40,15,NA
"2253","Fixed",564,2.32380704098837e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",58,204,43,16,16
"2254","fFixed",564,5.80558550285865e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",58,204,43,17,17
"2255","bBetaSmooth",564,2.32380704098818e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",58,204,43,16,NA
"2256","fBetaSmooth",564,5.80558550285894e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",58,204,43,17,NA
"2257","Fixed",565,1.51443945514414e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,178,38,14,14
"2258","fFixed",565,2.93962220408064e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,178,38,15,15
"2259","bBetaSmooth",565,1.51443945514391e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,178,38,14,NA
"2260","fBetaSmooth",565,2.9396222040807e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,178,38,15,NA
"2261","Fixed",566,2.3882830859255e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,161,44,16,16
"2262","fFixed",566,3.2689844426165e-15,NA,NA,";",57,161,44,17,17
"2263","bBetaSmooth",566,2.38828308592572e-15,NA,NA,";",57,161,44,16,NA
"2264","fBetaSmooth",566,3.26898444261724e-15,NA,NA,";",57,161,44,17,NA
"2265","Fixed",567,2.9020850911122e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,169,37,14,14
"2266","fFixed",567,6.58792270996917e-05,NA,NA,";",53,169,37,15,15
"2267","bBetaSmooth",567,2.90208509111195e-05,NA,NA,";",53,169,37,14,NA
"2268","fBetaSmooth",567,6.5879227099682e-05,NA,NA,";",53,169,37,15,NA
"2269","Fixed",568,5.24810347798755e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,173,48,16,16
"2270","fFixed",568,5.01369980707341e-07,NA,NA,";",57,173,48,17,17
"2271","bBetaSmooth",568,5.24810347798733e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,173,48,16,NA
"2272","fBetaSmooth",568,5.01369980707319e-07,NA,NA,";",57,173,48,17,NA
"2273","Fixed",569,8.18319991849406e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,170,43,16,16
"2274","fFixed",569,1.50769261075954e-07,NA,NA,";",57,170,43,17,17
"2275","bBetaSmooth",569,8.18319991849389e-06,NA,NA,";",57,170,43,16,NA
"2276","fBetaSmooth",569,1.50769261075963e-07,NA,NA,";",57,170,43,17,NA
"2277","Fixed",570,8.28422193410003e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,191,42,14,14
"2278","fFixed",570,1.15719104974824e-06,NA,NA,";",72,191,42,15,15
"2279","bBetaSmooth",570,8.28422193410124e-05,NA,NA,";",72,191,42,14,NA
"2280","fBetaSmooth",570,1.15719104974795e-06,NA,NA,";",72,191,42,15,NA
"2281","Fixed",571,1.65052956374782e-11,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",60,184,40,14,14
"2282","fFixed",571,1.1238445048934e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",60,184,40,15,15
"2283","bBetaSmooth",571,1.65052956374766e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",60,184,40,14,NA
"2284","fBetaSmooth",571,1.12384450489356e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",60,184,40,15,NA
"2285","Fixed",572,5.69303268460468e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",61,182,38,14,14
"2286","fFixed",572,2.34927229731246e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,182,38,15,15
"2287","bBetaSmooth",572,5.69303268460346e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",61,182,38,14,NA
"2288","fBetaSmooth",572,2.34927229731283e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,182,38,15,NA
"2289","Fixed",573,2.21893645483858e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,194,36,12,12
"2290","fFixed",573,2.41995209677599e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,194,36,13,13
"2291","bBetaSmooth",573,2.21893645483874e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,194,36,12,NA
"2292","fBetaSmooth",573,2.41995209677599e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,194,36,13,NA
"2293","Fixed",574,6.83229912052615e-42,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",65,173,35,12,12
"2294","fFixed",574,5.24249303775441e-42,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",65,173,35,13,13
"2295","bBetaSmooth",574,6.83229912114576e-42,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",65,173,35,12,NA
"2296","fBetaSmooth",574,5.2424930377477e-42,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,173,35,13,NA
"2297","Fixed",575,7.80289151483144e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,177,36,12,12
"2298","fFixed",575,1.05936729240834e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,177,36,13,13
"2299","bBetaSmooth",575,7.80289151483312e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,177,36,12,NA
"2300","fBetaSmooth",575,1.05936729240825e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,177,36,13,NA
"2301","Fixed",576,0.00782197006532356,NA,NA,"boundary (singular) fit: see ?isSingular;",56,175,42,14,14
