"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2604","fBetaSmooth",651,0.000442597487245459,NA,NA,";",58,187,41,15,NA
"2605","Fixed",652,4.33616460584803e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,163,31,12,12
"2606","fFixed",652,1.94255518713022e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,163,31,13,13
"2607","bBetaSmooth",652,4.33616460584803e-06,NA,NA,";",42,163,31,12,NA
"2608","fBetaSmooth",652,1.94255518713036e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,163,31,13,NA
"2609","Fixed",653,2.72035223575871e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,178,42,14,14
"2610","fFixed",653,3.2922274551973e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,178,42,15,15
"2611","bBetaSmooth",653,2.72035223575857e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,178,42,14,NA
"2612","fBetaSmooth",653,3.29222745519777e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,178,42,15,NA
"2613","Fixed",654,1.87437349408373e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,169,36,12,12
"2614","fFixed",654,4.41585754369294e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",57,169,36,13,13
"2615","bBetaSmooth",654,1.87437349408388e-16,NA,NA,";",57,169,36,12,NA
"2616","fBetaSmooth",654,4.41585754369269e-14,NA,NA,";",57,169,36,13,NA
"2617","Fixed",655,0.00148945794814833,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,176,43,16,16
"2618","fFixed",655,0.000908686614172798,NA,NA,";",56,176,43,17,17
"2619","bBetaSmooth",655,0.00148945794814861,NA,NA,";",56,176,43,16,NA
"2620","fBetaSmooth",655,0.00090868661417285,NA,NA,";",56,176,43,17,NA
"2621","Fixed",656,0.000202450504858289,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,187,32,12,12
"2622","fFixed",656,0.000931528256139278,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,187,32,13,13
"2623","bBetaSmooth",656,0.000202450504858272,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,187,32,12,NA
"2624","fBetaSmooth",656,0.000931528256139259,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,187,32,13,NA
"2625","Fixed",657,0.0077882670704344,NA,NA,"boundary (singular) fit: see ?isSingular;",54,189,34,12,12
"2626","fFixed",657,0.000813787464150629,NA,NA,";",54,189,34,13,13
"2627","bBetaSmooth",657,0.00778826707043366,NA,NA,"boundary (singular) fit: see ?isSingular;",54,189,34,12,NA
"2628","fBetaSmooth",657,0.000813787491028902,NA,NA,";",54,189,34,13,NA
"2629","Fixed",658,1.33669643836778e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,169,38,14,14
"2630","fFixed",658,1.59583462109561e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,169,38,15,15
"2631","bBetaSmooth",658,1.3366964383676e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,169,38,14,NA
"2632","fBetaSmooth",658,1.59583462109568e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,169,38,15,NA
"2633","Fixed",659,5.24482323635024e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",58,172,30,10,10
"2634","fFixed",659,1.73069761645542e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",58,172,30,11,11
"2635","bBetaSmooth",659,5.24482323597057e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",58,172,30,10,NA
"2636","fBetaSmooth",659,1.73069761645528e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",58,172,30,11,NA
"2637","Fixed",660,6.50406967901327e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",47,170,30,10,10
"2638","fFixed",660,8.79250370708719e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",47,170,30,11,11
"2639","bBetaSmooth",660,6.50406967901294e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",47,170,30,10,NA
"2640","fBetaSmooth",660,8.79250370708813e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",47,170,30,11,NA
"2641","Fixed",661,2.80123282861097e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,173,47,16,16
"2642","fFixed",661,1.15173329037656e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",59,173,47,17,17
"2643","bBetaSmooth",661,2.80123282596082e-24,NA,NA,";",59,173,47,16,NA
"2644","fBetaSmooth",661,1.15173329037697e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",59,173,47,17,NA
"2645","Fixed",662,1.96822260251258e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,179,40,14,14
"2646","fFixed",662,1.16498238734621e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",64,179,40,15,15
"2647","bBetaSmooth",662,1.96822260251244e-22,NA,NA,";",64,179,40,14,NA
"2648","fBetaSmooth",662,1.16498238734627e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",64,179,40,15,NA
"2649","Fixed",663,0.000590451827992904,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,202,51,16,16
"2650","fFixed",663,0.000712699532244329,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,202,51,17,17
"2651","bBetaSmooth",663,0.000590451827992904,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,202,51,16,NA
"2652","fBetaSmooth",663,0.000712699532244247,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,202,51,17,NA
"2653","Fixed",664,5.86101254380584e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,186,36,12,12
"2654","fFixed",664,0.00130046750839747,NA,NA,";",51,186,36,13,13
"2655","bBetaSmooth",664,5.86101254380626e-09,NA,NA,";",51,186,36,12,NA
"2656","fBetaSmooth",664,0.00130046750839742,NA,NA,";",51,186,36,13,NA
"2657","Fixed",665,0.000544559846829496,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,164,40,14,14
"2658","fFixed",665,4.85846989006549e-05,NA,NA,";",50,164,40,15,15
"2659","bBetaSmooth",665,0.000544559852153287,NA,NA,";",50,164,40,14,NA
"2660","fBetaSmooth",665,4.85847176449405e-05,NA,NA,";",50,164,40,15,NA
"2661","Fixed",666,1.52409470037666e-08,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",54,166,35,12,12
"2662","fFixed",666,1.11369838946514e-08,NA,NA,";",54,166,35,13,13
"2663","bBetaSmooth",666,1.52409470037626e-08,NA,NA,";",54,166,35,12,NA
"2664","fBetaSmooth",666,1.11369838946501e-08,NA,NA,";",54,166,35,13,NA
"2665","Fixed",667,3.0803962200219e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,159,38,14,14
"2666","fFixed",667,2.27826529851039e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",56,159,38,15,15
"2667","bBetaSmooth",667,3.0803962200219e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",56,159,38,14,NA
"2668","fBetaSmooth",667,2.27826529851016e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",56,159,38,15,NA
"2669","Fixed",668,7.46550386461167e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,179,39,14,14
"2670","fFixed",668,6.62018822356102e-05,NA,NA,";",47,179,39,15,15
"2671","bBetaSmooth",668,7.46550386461199e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,179,39,14,NA
"2672","fBetaSmooth",668,6.6201882235613e-05,NA,NA,";",47,179,39,15,NA
"2673","Fixed",669,2.92647671310458e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,171,31,12,12
"2674","fFixed",669,3.34925814687845e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,171,31,13,13
"2675","bBetaSmooth",669,2.92647671310472e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,171,31,12,NA
"2676","fBetaSmooth",669,3.34925814687815e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,171,31,13,NA
"2677","Fixed",670,3.20534934625828e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,175,39,14,14
"2678","fFixed",670,1.93852042454947e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,175,39,15,15
"2679","bBetaSmooth",670,3.20534934625791e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,175,39,14,NA
"2680","fBetaSmooth",670,1.93852042454938e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,175,39,15,NA
"2681","Fixed",671,1.86347226280745e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",46,155,32,12,12
"2682","fFixed",671,3.81403661585274e-08,NA,NA,";",46,155,32,13,13
"2683","bBetaSmooth",671,1.86410885729633e-08,NA,NA,";",46,155,32,12,NA
"2684","fBetaSmooth",671,3.81403650633124e-08,NA,NA,";",46,155,32,13,NA
"2685","Fixed",672,0.245949890791898,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,174,40,14,14
"2686","fFixed",672,0.00904578573716783,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,174,40,15,15
"2687","bBetaSmooth",672,0.245949890791869,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,174,40,14,NA
"2688","fBetaSmooth",672,0.00904578573716831,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,174,40,15,NA
"2689","Fixed",673,5.34550021566055e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,177,51,16,16
"2690","fFixed",673,9.39149542164087e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,177,51,17,17
"2691","bBetaSmooth",673,5.34550021566078e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,177,51,16,NA
"2692","fBetaSmooth",673,9.39149542163999e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,177,51,17,NA
"2693","Fixed",674,4.68061312091249e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,171,40,14,14
"2694","fFixed",674,3.48893956492048e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,171,40,15,15
"2695","bBetaSmooth",674,4.68061312091163e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,171,40,14,NA
"2696","fBetaSmooth",674,3.48893956492072e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,171,40,15,NA
"2697","Fixed",675,2.44503710235708e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",51,161,38,14,14
"2698","fFixed",675,2.14659503284912e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",51,161,38,15,15
"2699","bBetaSmooth",675,2.44503710235419e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",51,161,38,14,NA
"2700","fBetaSmooth",675,2.14659503284896e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",51,161,38,15,NA
"2701","Fixed",676,2.66901314405133e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,185,31,12,12
"2702","fFixed",676,3.31993210363711e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,185,31,13,13
"2703","bBetaSmooth",676,2.66901314405165e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,185,31,12,NA
"2704","fBetaSmooth",676,3.31993210363719e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,185,31,13,NA
"2705","Fixed",677,5.04511655086488e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",56,184,36,12,12
"2706","fFixed",677,1.99727549265621e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,184,36,13,13
"2707","bBetaSmooth",677,5.04511655086426e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",56,184,36,12,NA
"2708","fBetaSmooth",677,1.99727549265659e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,184,36,13,NA
"2709","Fixed",678,0.0103118147818772,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,177,36,12,12
"2710","fFixed",678,0.0524347842989016,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,177,36,13,13
"2711","bBetaSmooth",678,0.0103118147818772,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,177,36,12,NA
"2712","fBetaSmooth",678,0.0524347842988924,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,177,36,13,NA
"2713","Fixed",679,1.36254296291634e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,171,26,10,10
"2714","fFixed",679,2.67568687573662e-15,NA,NA,";",42,171,26,11,11
"2715","bBetaSmooth",679,1.3625429629163e-11,NA,NA,";",42,171,26,10,NA
"2716","fBetaSmooth",679,2.67568687573697e-15,NA,NA,";",42,171,26,11,NA
"2717","Fixed",680,2.68779125965171e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,190,36,12,12
"2718","fFixed",680,4.86024067415998e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,190,36,13,13
"2719","bBetaSmooth",680,2.68779125965125e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,190,36,12,NA
"2720","fBetaSmooth",680,4.86024067415878e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,190,36,13,NA
"2721","Fixed",681,0.0273005139619003,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,171,44,16,16
"2722","fFixed",681,0.0119618501859043,NA,NA,";",59,171,44,17,17
"2723","bBetaSmooth",681,0.0273005139619011,NA,NA,";",59,171,44,16,NA
"2724","fBetaSmooth",681,0.0119618501859049,NA,NA,";",59,171,44,17,NA
"2725","Fixed",682,7.04118525847853e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",57,177,30,10,10
"2726","fFixed",682,4.26088720358416e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",57,177,30,11,11
"2727","bBetaSmooth",682,7.04118525848053e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",57,177,30,10,NA
"2728","fBetaSmooth",682,4.26088720358428e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",57,177,30,11,NA
"2729","Fixed",683,3.55096823440822e-58,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",56,166,32,12,12
"2730","fFixed",683,5.79051163587112e-59,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",56,166,32,13,13
"2731","bBetaSmooth",683,4.33730872486883e-58,"Model failed to converge with max|grad| = 0.0456424 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",56,166,32,12,NA
"2732","fBetaSmooth",683,4.99662146093538e-59,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,166,32,13,NA
"2733","Fixed",684,5.91630642352735e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,169,33,12,12
"2734","fFixed",684,0.000349437051056261,NA,NA,"boundary (singular) fit: see ?isSingular;",56,169,33,13,13
"2735","bBetaSmooth",684,5.91630642352709e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,169,33,12,NA
"2736","fBetaSmooth",684,0.000349437051056254,NA,NA,"boundary (singular) fit: see ?isSingular;",56,169,33,13,NA
"2737","Fixed",685,0.0791475961078814,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,184,44,16,16
"2738","fFixed",685,0.0100264919471363,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,184,44,17,17
"2739","bBetaSmooth",685,0.0791475961078793,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,184,44,16,NA
"2740","fBetaSmooth",685,0.0100264919471358,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,184,44,17,NA
"2741","Fixed",686,6.20844026262075e-16,NA,NA,";",52,166,29,10,10
"2742","fFixed",686,3.18240395708923e-13,NA,NA,";",52,166,29,11,11
"2743","bBetaSmooth",686,6.20844026261947e-16,NA,NA,";",52,166,29,10,NA
"2744","fBetaSmooth",686,3.18240334543924e-13,NA,NA,";",52,166,29,11,NA
"2745","Fixed",687,1.08455208092754e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,167,30,10,10
"2746","fFixed",687,4.93696887194579e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,167,30,11,11
"2747","bBetaSmooth",687,1.08455208092754e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,167,30,10,NA
"2748","fBetaSmooth",687,4.93696887194507e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,167,30,11,NA
"2749","Fixed",688,2.90866626649759e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,166,45,16,16
"2750","fFixed",688,3.92956178049207e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",70,166,45,17,17
"2751","bBetaSmooth",688,2.90866625108944e-08,NA,NA,";",70,166,45,16,NA
"2752","fBetaSmooth",688,3.92956178049179e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",70,166,45,17,NA
"2753","Fixed",689,2.62826375600662e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,183,38,14,14
"2754","fFixed",689,8.13547395807165e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,38,15,15
"2755","bBetaSmooth",689,2.62826385700792e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,38,14,NA
"2756","fBetaSmooth",689,8.13547333617552e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,38,15,NA
"2757","Fixed",690,5.93926288133893e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,143,33,12,12
"2758","fFixed",690,6.76114649604929e-07,NA,NA,";",37,143,33,13,13
"2759","bBetaSmooth",690,5.93926288134013e-06,NA,NA,";",37,143,33,12,NA
"2760","fBetaSmooth",690,6.76114649604883e-07,NA,NA,";",37,143,33,13,NA
"2761","Fixed",691,0.00244231980295964,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,201,45,16,16
