"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1554","fFixed",389,0.00909256176665321,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,330,49,17,17
"1555","bBetaSmooth",389,0.00341747571764239,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,330,49,16,NA
"1556","fBetaSmooth",389,0.00909256176665352,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,330,49,17,NA
"1557","Fixed",390,0.00146402654378174,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,366,65,16,16
"1558","fFixed",390,0.000112500456775375,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,366,65,17,17
"1559","bBetaSmooth",390,0.00146402654378182,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,366,65,16,NA
"1560","fBetaSmooth",390,0.000112500456775386,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,366,65,17,NA
"1561","Fixed",391,0.0522372596347255,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,333,46,16,16
"1562","fFixed",391,0.0400873220729172,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,333,46,17,17
"1563","bBetaSmooth",391,0.0522372596347255,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,333,46,16,NA
"1564","fBetaSmooth",391,0.0400873220729195,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,333,46,17,NA
"1565","Fixed",392,1.39837109209841e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,363,63,16,16
"1566","fFixed",392,8.42218133369507e-07,NA,NA,";",107,363,63,17,17
"1567","bBetaSmooth",392,1.39837109209826e-07,NA,NA,";",107,363,63,16,NA
"1568","fBetaSmooth",392,8.42218133369434e-07,"Model failed to converge with max|grad| = 0.0192003 (tol = 0.001, component 1)",NA,";",107,363,63,17,NA
"1569","Fixed",393,1.55108778019695e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",126,351,54,16,16
"1570","fFixed",393,2.1822895770283e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",126,351,54,17,17
"1571","bBetaSmooth",393,1.55108778019695e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",126,351,54,16,NA
"1572","fBetaSmooth",393,2.18228957702841e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",126,351,54,17,NA
"1573","Fixed",394,8.54070797804126e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,369,56,16,16
"1574","fFixed",394,1.79927577605007e-07,NA,NA,";",108,369,56,17,17
"1575","bBetaSmooth",394,8.54070797804245e-10,NA,NA,";",108,369,56,16,NA
"1576","fBetaSmooth",394,1.79927577605018e-07,NA,NA,";",108,369,56,17,NA
"1577","Fixed",395,4.04076067313093e-27,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,329,58,16,16
"1578","fFixed",395,2.43522861129325e-24,NA,NA,";",107,329,58,17,17
"1579","bBetaSmooth",395,4.04076062803165e-27,NA,NA,";",107,329,58,16,NA
"1580","fBetaSmooth",395,2.43522625404815e-24,NA,NA,";",107,329,58,17,NA
"1581","Fixed",396,8.64009901590335e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,360,59,16,16
"1582","fFixed",396,4.24772369583261e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,360,59,17,17
"1583","bBetaSmooth",396,8.64009901590469e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",106,360,59,16,NA
"1584","fBetaSmooth",396,4.24772369583308e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,360,59,17,NA
"1585","Fixed",397,1.34417424952442e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,366,56,16,16
"1586","fFixed",397,2.05625362307128e-09,NA,NA,";",91,366,56,17,17
"1587","bBetaSmooth",397,1.34417424952442e-09,NA,NA,";",91,366,56,16,NA
"1588","fBetaSmooth",397,2.05625362307161e-09,NA,NA,";",91,366,56,17,NA
"1589","Fixed",398,2.57703233902459e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",116,347,65,16,16
"1590","fFixed",398,7.55363509897774e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",116,347,65,17,17
"1591","bBetaSmooth",398,2.57703233902402e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",116,347,65,16,NA
"1592","fBetaSmooth",398,7.55363509897952e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",116,347,65,17,NA
"1593","Fixed",399,0.000296360612298218,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",106,342,56,16,16
"1594","fFixed",399,2.06901327217569e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",106,342,56,17,17
"1595","bBetaSmooth",399,0.000296360612298242,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",106,342,56,16,NA
"1596","fBetaSmooth",399,2.06901327217555e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",106,342,56,17,NA
"1597","Fixed",400,0.000218874346964851,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",132,351,72,16,16
"1598","fFixed",400,0.000128792912645641,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",132,351,72,17,17
"1599","bBetaSmooth",400,0.000218874346964864,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",132,351,72,16,NA
"1600","fBetaSmooth",400,0.000128792912645633,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",132,351,72,17,NA
"1601","Fixed",401,1.30468349047327e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,353,51,16,16
"1602","fFixed",401,2.39988878303728e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",107,353,51,17,17
"1603","bBetaSmooth",401,1.30468349047302e-09,NA,NA,";",107,353,51,16,NA
"1604","fBetaSmooth",401,2.3998887830368e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",107,353,51,17,NA
"1605","Fixed",402,0.0130306648360058,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,350,61,16,16
"1606","fFixed",402,0.000439695877071874,NA,NA,";",90,350,61,17,17
"1607","bBetaSmooth",402,0.0130306648360077,NA,NA,";",90,350,61,16,NA
"1608","fBetaSmooth",402,0.000439695877071934,NA,NA,";",90,350,61,17,NA
"1609","Fixed",403,1.35810296729568e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,351,57,16,16
"1610","fFixed",403,2.39390188936819e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",93,351,57,17,17
"1611","bBetaSmooth",403,1.35810296729558e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",93,351,57,16,NA
"1612","fBetaSmooth",403,2.39390188936802e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",93,351,57,17,NA
"1613","Fixed",404,9.81882319573216e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",118,371,63,16,16
"1614","fFixed",404,1.80590030794539e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",118,371,63,17,17
"1615","bBetaSmooth",404,9.81882319573319e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",118,371,63,16,NA
"1616","fBetaSmooth",404,1.80590030794535e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",118,371,63,17,NA
"1617","Fixed",405,7.01580380074096e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",112,347,57,16,16
"1618","fFixed",405,3.41476795309663e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",112,347,57,17,17
"1619","bBetaSmooth",405,7.01580380074131e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",112,347,57,16,NA
"1620","fBetaSmooth",405,3.41476795309614e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",112,347,57,17,NA
"1621","Fixed",406,9.5502397050527e-13,"Model failed to converge with max|grad| = 0.02057 (tol = 0.001, component 1)",NA,";",103,348,50,16,16
"1622","fFixed",406,9.4364285563169e-15,NA,NA,";",103,348,50,17,17
"1623","bBetaSmooth",406,9.5502397050508e-13,NA,NA,";",103,348,50,16,NA
"1624","fBetaSmooth",406,9.43642855631529e-15,NA,NA,";",103,348,50,17,NA
"1625","Fixed",407,2.94990711824381e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,383,65,16,16
"1626","fFixed",407,3.93900059320065e-09,NA,NA,";",126,383,65,17,17
"1627","bBetaSmooth",407,2.94990711824396e-09,NA,NA,";",126,383,65,16,NA
"1628","fBetaSmooth",407,3.93900059320093e-09,NA,NA,";",126,383,65,17,NA
"1629","Fixed",408,1.5813232604969e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,344,57,16,16
"1630","fFixed",408,0.000630502313367361,NA,NA,";",117,344,57,17,17
"1631","bBetaSmooth",408,1.58132326049687e-05,NA,NA,";",117,344,57,16,NA
"1632","fBetaSmooth",408,0.000630502313367373,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,344,57,17,NA
"1633","Fixed",409,2.01108970014826e-40,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",104,367,51,16,16
"1634","fFixed",409,2.31842614872622e-41,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",104,367,51,17,17
"1635","bBetaSmooth",409,2.01158176450274e-40,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,367,51,16,NA
"1636","fBetaSmooth",409,2.31842614872645e-41,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",104,367,51,17,NA
"1637","Fixed",410,0.000484130239707626,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,345,66,16,16
"1638","fFixed",410,0.00053679189812822,NA,NA,";",96,345,66,17,17
"1639","bBetaSmooth",410,0.00048413023970756,NA,NA,";",96,345,66,16,NA
"1640","fBetaSmooth",410,0.000536791898128067,"Model failed to converge with max|grad| = 0.029473 (tol = 0.001, component 1)",NA,";",96,345,66,17,NA
"1641","Fixed",411,4.74338576873933e-11,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,357,63,16,16
"1642","fFixed",411,1.47020055321549e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,357,63,17,17
"1643","bBetaSmooth",411,4.74338576873969e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,357,63,16,NA
"1644","fBetaSmooth",411,1.47020055321514e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,357,63,17,NA
"1645","Fixed",412,1.0485797396577e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,361,66,16,16
"1646","fFixed",412,2.61141884874667e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,361,66,17,17
"1647","bBetaSmooth",412,1.04857973965768e-08,NA,NA,";",100,361,66,16,NA
"1648","fBetaSmooth",412,2.61141884874717e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,361,66,17,NA
"1649","Fixed",413,0.0019274734586432,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",103,337,48,16,16
"1650","fFixed",413,0.012788008592813,NA,NA,";",103,337,48,17,17
"1651","bBetaSmooth",413,0.00192747345864323,NA,NA,";",103,337,48,16,NA
"1652","fBetaSmooth",413,0.0127880085928124,NA,NA,";",103,337,48,17,NA
"1653","Fixed",414,0.000303432699858286,NA,NA,"boundary (singular) fit: see ?isSingular;",93,331,52,16,16
"1654","fFixed",414,0.00243254407377673,NA,NA,"boundary (singular) fit: see ?isSingular;",93,331,52,17,17
"1655","bBetaSmooth",414,0.000303432699858267,NA,NA,"boundary (singular) fit: see ?isSingular;",93,331,52,16,NA
"1656","fBetaSmooth",414,0.00243254407377665,NA,NA,"boundary (singular) fit: see ?isSingular;",93,331,52,17,NA
"1657","Fixed",415,3.99181554965731e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,375,51,16,16
"1658","fFixed",415,7.99938334589413e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",90,375,51,17,17
"1659","bBetaSmooth",415,3.99181554965805e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,375,51,16,NA
"1660","fBetaSmooth",415,7.99938334589447e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",90,375,51,17,NA
"1661","Fixed",416,0.00216668630789081,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,377,61,16,16
"1662","fFixed",416,0.00798732775654764,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,377,61,17,17
"1663","bBetaSmooth",416,0.00216668630789037,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,377,61,16,NA
"1664","fBetaSmooth",416,0.00798732775654819,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,377,61,17,NA
"1665","Fixed",417,2.8845448096365e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,372,56,16,16
"1666","fFixed",417,8.59321233777894e-09,NA,NA,";",113,372,56,17,17
"1667","bBetaSmooth",417,2.88454480963656e-08,NA,NA,";",113,372,56,16,NA
"1668","fBetaSmooth",417,8.59321233777777e-09,NA,NA,";",113,372,56,17,NA
"1669","Fixed",418,0.000555644327251605,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,368,71,16,16
"1670","fFixed",418,0.00139099343801054,NA,NA,";",119,368,71,17,17
"1671","bBetaSmooth",418,0.000555644327251627,"Model failed to converge with max|grad| = 0.0181926 (tol = 0.001, component 1)",NA,";",119,368,71,16,NA
"1672","fBetaSmooth",418,0.00139099343801038,NA,NA,";",119,368,71,17,NA
"1673","Fixed",419,0.00183884631500091,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,374,66,16,16
"1674","fFixed",419,0.00155772626461007,NA,NA,";",99,374,66,17,17
"1675","bBetaSmooth",419,0.00183884631500081,NA,NA,";",99,374,66,16,NA
"1676","fBetaSmooth",419,0.00155772626461004,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",99,374,66,17,NA
"1677","Fixed",420,1.25338368143981e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,338,54,16,16
"1678","fFixed",420,1.74434222327426e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,338,54,17,17
"1679","bBetaSmooth",420,1.25338368143975e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,338,54,16,NA
"1680","fBetaSmooth",420,1.74434222327416e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,338,54,17,NA
"1681","Fixed",421,9.5574616230393e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",120,360,63,16,16
"1682","fFixed",421,2.62017623142136e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",120,360,63,17,17
"1683","bBetaSmooth",421,9.55746162303641e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",120,360,63,16,NA
"1684","fBetaSmooth",421,2.62017623142165e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",120,360,63,17,NA
"1685","Fixed",422,0.0367083319231528,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,309,52,16,16
"1686","fFixed",422,0.0114525177711923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,309,52,17,17
"1687","bBetaSmooth",422,0.0367083319231505,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,309,52,16,NA
"1688","fBetaSmooth",422,0.0114525177711924,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,309,52,17,NA
"1689","Fixed",423,0.00542569753746201,NA,NA,"boundary (singular) fit: see ?isSingular;",109,325,58,16,16
"1690","fFixed",423,0.0095063787297895,NA,NA,";",109,325,58,17,17
"1691","bBetaSmooth",423,0.00542569753746269,NA,NA,"boundary (singular) fit: see ?isSingular;",109,325,58,16,NA
"1692","fBetaSmooth",423,0.00950637872979061,NA,NA,";",109,325,58,17,NA
"1693","Fixed",424,0.00541311593871854,NA,NA,"boundary (singular) fit: see ?isSingular;",132,381,71,16,16
"1694","fFixed",424,0.00734185555828426,NA,NA,"boundary (singular) fit: see ?isSingular;",132,381,71,17,17
"1695","bBetaSmooth",424,0.00541311593871777,NA,NA,"boundary (singular) fit: see ?isSingular;",132,381,71,16,NA
"1696","fBetaSmooth",424,0.00734185555828438,NA,NA,"boundary (singular) fit: see ?isSingular;",132,381,71,17,NA
"1697","Fixed",425,2.66822980593086e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",125,356,58,16,16
"1698","fFixed",425,2.87127422731886e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",125,356,58,17,17
"1699","bBetaSmooth",425,2.66822980593152e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",125,356,58,16,NA
"1700","fBetaSmooth",425,2.87127422731941e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",125,356,58,17,NA
"1701","Fixed",426,0.240952656214106,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,329,58,16,16
"1702","fFixed",426,0.207726396544011,NA,NA,";",90,329,58,17,17
"1703","bBetaSmooth",426,0.240952656214103,NA,NA,";",90,329,58,16,NA
"1704","fBetaSmooth",426,0.207726396544004,NA,NA,";",90,329,58,17,NA
"1705","Fixed",427,0.00241758914936125,NA,NA,"boundary (singular) fit: see ?isSingular;",128,353,64,16,16
"1706","fFixed",427,0.00710241454500662,NA,NA,";",128,353,64,17,17
"1707","bBetaSmooth",427,0.00241758914936143,NA,NA,"boundary (singular) fit: see ?isSingular;",128,353,64,16,NA
"1708","fBetaSmooth",427,0.00710241435682291,NA,NA,";",128,353,64,17,NA
"1709","Fixed",428,0.000177611946912808,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,328,51,16,16
"1710","fFixed",428,0.00012846633911333,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,328,51,17,17
"1711","bBetaSmooth",428,0.000177611946912815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,328,51,16,NA
"1712","fBetaSmooth",428,0.000128466339113327,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,328,51,17,NA
"1713","Fixed",429,4.09923314584132e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",114,357,64,16,16
"1714","fFixed",429,5.6270776773568e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",114,357,64,17,17
